id,prob_1,pred,source_model
11788,1.0,1,challenge_08_knn_cleaning_colab_ultra
11789,0.0,0,challenge_08_knn_cleaning_colab_ultra
11790,0.085783824,0,challenge_08_knn_cleaning_colab_ultra
11791,0.0,0,challenge_08_knn_cleaning_colab_ultra
11792,1.0,1,challenge_08_knn_cleaning_colab_ultra
11793,0.69935757,1,challenge_08_knn_cleaning_colab_ultra
11794,1.0,1,challenge_08_knn_cleaning_colab_ultra
11795,0.1909443,0,challenge_08_knn_cleaning_colab_ultra
11796,0.0,0,challenge_08_knn_cleaning_colab_ultra
11797,0.6994298,1,challenge_08_knn_cleaning_colab_ultra
11798,0.36142203,0,challenge_08_knn_cleaning_colab_ultra
11799,1.0,1,challenge_08_knn_cleaning_colab_ultra
11800,1.0,1,challenge_08_knn_cleaning_colab_ultra
11801,0.30023488,0,challenge_08_knn_cleaning_colab_ultra
11802,0.5996058,1,challenge_08_knn_cleaning_colab_ultra
11803,0.09810035,0,challenge_08_knn_cleaning_colab_ultra
11804,0.0,0,challenge_08_knn_cleaning_colab_ultra
11805,1.0,1,challenge_08_knn_cleaning_colab_ultra
11806,0.49195838,0,challenge_08_knn_cleaning_colab_ultra
11807,0.10058764,0,challenge_08_knn_cleaning_colab_ultra
11808,0.70293725,1,challenge_08_knn_cleaning_colab_ultra
11809,0.0,0,challenge_08_knn_cleaning_colab_ultra
11810,0.18375182,0,challenge_08_knn_cleaning_colab_ultra
11811,0.38280934,0,challenge_08_knn_cleaning_colab_ultra
11812,0.28617954,0,challenge_08_knn_cleaning_colab_ultra
11813,1.0,1,challenge_08_knn_cleaning_colab_ultra
11814,0.4333983,0,challenge_08_knn_cleaning_colab_ultra
11815,0.2591324,0,challenge_08_knn_cleaning_colab_ultra
11816,0.7998143,1,challenge_08_knn_cleaning_colab_ultra
11817,0.0,0,challenge_08_knn_cleaning_colab_ultra
11818,0.0,0,challenge_08_knn_cleaning_colab_ultra
11819,0.81094074,1,challenge_08_knn_cleaning_colab_ultra
11820,0.9018939,1,challenge_08_knn_cleaning_colab_ultra
11821,0.29835477,0,challenge_08_knn_cleaning_colab_ultra
11822,0.18963295,0,challenge_08_knn_cleaning_colab_ultra
11823,0.89917713,1,challenge_08_knn_cleaning_colab_ultra
11824,0.3972613,0,challenge_08_knn_cleaning_colab_ultra
11825,1.0,1,challenge_08_knn_cleaning_colab_ultra
11826,1.0,1,challenge_08_knn_cleaning_colab_ultra
11827,0.095305085,0,challenge_08_knn_cleaning_colab_ultra
11828,0.8010443,1,challenge_08_knn_cleaning_colab_ultra
11829,0.09845372,0,challenge_08_knn_cleaning_colab_ultra
11830,0.80405223,1,challenge_08_knn_cleaning_colab_ultra
11831,0.39949438,0,challenge_08_knn_cleaning_colab_ultra
11832,0.0,0,challenge_08_knn_cleaning_colab_ultra
11833,1.0,1,challenge_08_knn_cleaning_colab_ultra
11834,0.0,0,challenge_08_knn_cleaning_colab_ultra
11835,0.6021878,1,challenge_08_knn_cleaning_colab_ultra
11836,1.0,1,challenge_08_knn_cleaning_colab_ultra
11837,0.59773606,1,challenge_08_knn_cleaning_colab_ultra
11838,0.0,0,challenge_08_knn_cleaning_colab_ultra
11839,0.9016977,1,challenge_08_knn_cleaning_colab_ultra
11840,0.8039917,1,challenge_08_knn_cleaning_colab_ultra
11841,1.0,1,challenge_08_knn_cleaning_colab_ultra
11842,0.49571967,0,challenge_08_knn_cleaning_colab_ultra
11843,1.0,1,challenge_08_knn_cleaning_colab_ultra
11844,0.09913984,0,challenge_08_knn_cleaning_colab_ultra
11845,0.0991404,0,challenge_08_knn_cleaning_colab_ultra
11846,0.50405425,1,challenge_08_knn_cleaning_colab_ultra
11847,0.0,0,challenge_08_knn_cleaning_colab_ultra
11848,0.90213424,1,challenge_08_knn_cleaning_colab_ultra
11849,0.10186974,0,challenge_08_knn_cleaning_colab_ultra
11850,0.0,0,challenge_08_knn_cleaning_colab_ultra
11851,0.89892006,1,challenge_08_knn_cleaning_colab_ultra
11852,0.7011307,1,challenge_08_knn_cleaning_colab_ultra
11853,1.0,1,challenge_08_knn_cleaning_colab_ultra
11854,0.90049756,1,challenge_08_knn_cleaning_colab_ultra
11855,1.0,1,challenge_08_knn_cleaning_colab_ultra
11856,0.4028185,0,challenge_08_knn_cleaning_colab_ultra
11857,0.370981,0,challenge_08_knn_cleaning_colab_ultra
11858,0.0,0,challenge_08_knn_cleaning_colab_ultra
11859,1.0,1,challenge_08_knn_cleaning_colab_ultra
11860,0.0,0,challenge_08_knn_cleaning_colab_ultra
11861,0.2,0,challenge_08_knn_cleaning_colab_ultra
11862,0.19097921,0,challenge_08_knn_cleaning_colab_ultra
11863,1.0,1,challenge_08_knn_cleaning_colab_ultra
11864,0.0,0,challenge_08_knn_cleaning_colab_ultra
11865,1.0,1,challenge_08_knn_cleaning_colab_ultra
11866,0.09569592,0,challenge_08_knn_cleaning_colab_ultra
11867,0.100500084,0,challenge_08_knn_cleaning_colab_ultra
11868,0.90390396,1,challenge_08_knn_cleaning_colab_ultra
11869,0.8056246,1,challenge_08_knn_cleaning_colab_ultra
11870,0.0,0,challenge_08_knn_cleaning_colab_ultra
11871,0.30123788,0,challenge_08_knn_cleaning_colab_ultra
11872,0.5523124,1,challenge_08_knn_cleaning_colab_ultra
11873,0.5768878,1,challenge_08_knn_cleaning_colab_ultra
11874,1.0,1,challenge_08_knn_cleaning_colab_ultra
11875,1.0,1,challenge_08_knn_cleaning_colab_ultra
11876,1.0,1,challenge_08_knn_cleaning_colab_ultra
11877,0.0,0,challenge_08_knn_cleaning_colab_ultra
11878,0.0,0,challenge_08_knn_cleaning_colab_ultra
11879,0.0,0,challenge_08_knn_cleaning_colab_ultra
11880,0.08749633,0,challenge_08_knn_cleaning_colab_ultra
11881,0.0,0,challenge_08_knn_cleaning_colab_ultra
11882,0.0,0,challenge_08_knn_cleaning_colab_ultra
11883,0.8045556,1,challenge_08_knn_cleaning_colab_ultra
11884,0.60020715,1,challenge_08_knn_cleaning_colab_ultra
11885,0.101831995,0,challenge_08_knn_cleaning_colab_ultra
11886,0.48932526,0,challenge_08_knn_cleaning_colab_ultra
11887,1.0,1,challenge_08_knn_cleaning_colab_ultra
11888,0.49711314,0,challenge_08_knn_cleaning_colab_ultra
11889,1.0,1,challenge_08_knn_cleaning_colab_ultra
11890,0.0,0,challenge_08_knn_cleaning_colab_ultra
11891,0.90212375,1,challenge_08_knn_cleaning_colab_ultra
11892,0.39820054,0,challenge_08_knn_cleaning_colab_ultra
11893,0.4867831,0,challenge_08_knn_cleaning_colab_ultra
11894,0.0,0,challenge_08_knn_cleaning_colab_ultra
11895,0.61893207,1,challenge_08_knn_cleaning_colab_ultra
11896,1.0,1,challenge_08_knn_cleaning_colab_ultra
11897,1.0,1,challenge_08_knn_cleaning_colab_ultra
11898,0.39566052,0,challenge_08_knn_cleaning_colab_ultra
11899,0.39995956,0,challenge_08_knn_cleaning_colab_ultra
11900,1.0,1,challenge_08_knn_cleaning_colab_ultra
11901,0.30092365,0,challenge_08_knn_cleaning_colab_ultra
11902,0.0,0,challenge_08_knn_cleaning_colab_ultra
11903,0.17935732,0,challenge_08_knn_cleaning_colab_ultra
11904,1.0,1,challenge_08_knn_cleaning_colab_ultra
11905,0.9016081,1,challenge_08_knn_cleaning_colab_ultra
11906,0.101213716,0,challenge_08_knn_cleaning_colab_ultra
11907,0.1861757,0,challenge_08_knn_cleaning_colab_ultra
11908,1.0,1,challenge_08_knn_cleaning_colab_ultra
11909,0.29801375,0,challenge_08_knn_cleaning_colab_ultra
11910,0.49015093,0,challenge_08_knn_cleaning_colab_ultra
11911,0.091150925,0,challenge_08_knn_cleaning_colab_ultra
11912,0.4062348,0,challenge_08_knn_cleaning_colab_ultra
11913,0.59996724,1,challenge_08_knn_cleaning_colab_ultra
11914,0.8,1,challenge_08_knn_cleaning_colab_ultra
11915,0.40791634,0,challenge_08_knn_cleaning_colab_ultra
11916,0.5978614,1,challenge_08_knn_cleaning_colab_ultra
11917,0.4001089,0,challenge_08_knn_cleaning_colab_ultra
11918,0.51309776,1,challenge_08_knn_cleaning_colab_ultra
11919,0.19300023,0,challenge_08_knn_cleaning_colab_ultra
11920,0.90413564,1,challenge_08_knn_cleaning_colab_ultra
11921,0.0,0,challenge_08_knn_cleaning_colab_ultra
11922,1.0,1,challenge_08_knn_cleaning_colab_ultra
11923,0.520197,1,challenge_08_knn_cleaning_colab_ultra
11924,0.5999331,1,challenge_08_knn_cleaning_colab_ultra
11925,0.60567355,1,challenge_08_knn_cleaning_colab_ultra
11926,0.24542141,0,challenge_08_knn_cleaning_colab_ultra
11927,0.7197878,1,challenge_08_knn_cleaning_colab_ultra
11928,0.39975813,0,challenge_08_knn_cleaning_colab_ultra
11929,0.2,0,challenge_08_knn_cleaning_colab_ultra
11930,1.0,1,challenge_08_knn_cleaning_colab_ultra
11931,0.79960567,1,challenge_08_knn_cleaning_colab_ultra
11932,0.5013372,1,challenge_08_knn_cleaning_colab_ultra
11933,1.0,1,challenge_08_knn_cleaning_colab_ultra
11934,0.38372016,0,challenge_08_knn_cleaning_colab_ultra
11935,0.60234463,1,challenge_08_knn_cleaning_colab_ultra
11936,0.80532837,1,challenge_08_knn_cleaning_colab_ultra
11937,1.0,1,challenge_08_knn_cleaning_colab_ultra
11938,0.29620716,0,challenge_08_knn_cleaning_colab_ultra
11939,0.7987927,1,challenge_08_knn_cleaning_colab_ultra
11940,1.0,1,challenge_08_knn_cleaning_colab_ultra
11941,1.0,1,challenge_08_knn_cleaning_colab_ultra
11942,1.0,1,challenge_08_knn_cleaning_colab_ultra
11943,0.901567,1,challenge_08_knn_cleaning_colab_ultra
11944,0.7108964,1,challenge_08_knn_cleaning_colab_ultra
11945,0.8019809,1,challenge_08_knn_cleaning_colab_ultra
11946,0.0,0,challenge_08_knn_cleaning_colab_ultra
11947,0.0,0,challenge_08_knn_cleaning_colab_ultra
11948,1.0,1,challenge_08_knn_cleaning_colab_ultra
11949,0.09925012,0,challenge_08_knn_cleaning_colab_ultra
11950,0.30197012,0,challenge_08_knn_cleaning_colab_ultra
11951,0.5981485,1,challenge_08_knn_cleaning_colab_ultra
11952,0.0,0,challenge_08_knn_cleaning_colab_ultra
11953,0.0,0,challenge_08_knn_cleaning_colab_ultra
11954,1.0,1,challenge_08_knn_cleaning_colab_ultra
11955,0.9006262,1,challenge_08_knn_cleaning_colab_ultra
11956,0.39964014,0,challenge_08_knn_cleaning_colab_ultra
11957,0.60183895,1,challenge_08_knn_cleaning_colab_ultra
11958,0.39392874,0,challenge_08_knn_cleaning_colab_ultra
11959,1.0,1,challenge_08_knn_cleaning_colab_ultra
11960,0.38228866,0,challenge_08_knn_cleaning_colab_ultra
11961,0.69436747,1,challenge_08_knn_cleaning_colab_ultra
11962,1.0,1,challenge_08_knn_cleaning_colab_ultra
11963,0.89859587,1,challenge_08_knn_cleaning_colab_ultra
11964,0.19555077,0,challenge_08_knn_cleaning_colab_ultra
11965,0.8991712,1,challenge_08_knn_cleaning_colab_ultra
11966,1.0,1,challenge_08_knn_cleaning_colab_ultra
11967,1.0,1,challenge_08_knn_cleaning_colab_ultra
11968,0.0,0,challenge_08_knn_cleaning_colab_ultra
11969,1.0,1,challenge_08_knn_cleaning_colab_ultra
11970,0.9004199,1,challenge_08_knn_cleaning_colab_ultra
11971,0.0,0,challenge_08_knn_cleaning_colab_ultra
11972,0.9003724,1,challenge_08_knn_cleaning_colab_ultra
11973,1.0,1,challenge_08_knn_cleaning_colab_ultra
11974,0.2980983,0,challenge_08_knn_cleaning_colab_ultra
11975,0.19417948,0,challenge_08_knn_cleaning_colab_ultra
11976,0.0,0,challenge_08_knn_cleaning_colab_ultra
11977,0.49903923,0,challenge_08_knn_cleaning_colab_ultra
11978,0.0,0,challenge_08_knn_cleaning_colab_ultra
11979,0.90621567,1,challenge_08_knn_cleaning_colab_ultra
11980,1.0,1,challenge_08_knn_cleaning_colab_ultra
11981,0.90066266,1,challenge_08_knn_cleaning_colab_ultra
11982,0.5628094,1,challenge_08_knn_cleaning_colab_ultra
11983,0.7008448,1,challenge_08_knn_cleaning_colab_ultra
11984,1.0,1,challenge_08_knn_cleaning_colab_ultra
11985,1.0,1,challenge_08_knn_cleaning_colab_ultra
11986,0.89990425,1,challenge_08_knn_cleaning_colab_ultra
11987,0.39849982,0,challenge_08_knn_cleaning_colab_ultra
11988,0.5016269,1,challenge_08_knn_cleaning_colab_ultra
11989,0.0,0,challenge_08_knn_cleaning_colab_ultra
11990,0.8016095,1,challenge_08_knn_cleaning_colab_ultra
11991,0.9087486,1,challenge_08_knn_cleaning_colab_ultra
11992,0.9011417,1,challenge_08_knn_cleaning_colab_ultra
11993,0.48156935,0,challenge_08_knn_cleaning_colab_ultra
11994,1.0,1,challenge_08_knn_cleaning_colab_ultra
11995,0.40433055,0,challenge_08_knn_cleaning_colab_ultra
11996,0.8070822,1,challenge_08_knn_cleaning_colab_ultra
11997,0.70249015,1,challenge_08_knn_cleaning_colab_ultra
11998,1.0,1,challenge_08_knn_cleaning_colab_ultra
11999,0.0,0,challenge_08_knn_cleaning_colab_ultra
12000,0.60876864,1,challenge_08_knn_cleaning_colab_ultra
12001,0.80239844,1,challenge_08_knn_cleaning_colab_ultra
12002,0.09905445,0,challenge_08_knn_cleaning_colab_ultra
12003,0.09980055,0,challenge_08_knn_cleaning_colab_ultra
12004,0.15675953,0,challenge_08_knn_cleaning_colab_ultra
12005,1.0,1,challenge_08_knn_cleaning_colab_ultra
12006,0.0,0,challenge_08_knn_cleaning_colab_ultra
12007,0.9000093,1,challenge_08_knn_cleaning_colab_ultra
12008,0.70016,1,challenge_08_knn_cleaning_colab_ultra
12009,0.7039075,1,challenge_08_knn_cleaning_colab_ultra
12010,0.49966246,0,challenge_08_knn_cleaning_colab_ultra
12011,1.0,1,challenge_08_knn_cleaning_colab_ultra
12012,0.12887967,0,challenge_08_knn_cleaning_colab_ultra
12013,1.0,1,challenge_08_knn_cleaning_colab_ultra
12014,0.8,1,challenge_08_knn_cleaning_colab_ultra
12015,1.0,1,challenge_08_knn_cleaning_colab_ultra
12016,0.50100744,1,challenge_08_knn_cleaning_colab_ultra
12017,0.29204708,0,challenge_08_knn_cleaning_colab_ultra
12018,0.5007999,1,challenge_08_knn_cleaning_colab_ultra
12019,0.0,0,challenge_08_knn_cleaning_colab_ultra
12020,0.8017795,1,challenge_08_knn_cleaning_colab_ultra
12021,0.3873766,0,challenge_08_knn_cleaning_colab_ultra
12022,0.79887867,1,challenge_08_knn_cleaning_colab_ultra
12023,0.40013754,0,challenge_08_knn_cleaning_colab_ultra
12024,0.09886601,0,challenge_08_knn_cleaning_colab_ultra
12025,0.0,0,challenge_08_knn_cleaning_colab_ultra
12026,1.0,1,challenge_08_knn_cleaning_colab_ultra
12027,1.0,1,challenge_08_knn_cleaning_colab_ultra
12028,1.0,1,challenge_08_knn_cleaning_colab_ultra
12029,0.9114905,1,challenge_08_knn_cleaning_colab_ultra
12030,1.0,1,challenge_08_knn_cleaning_colab_ultra
12031,0.9107386,1,challenge_08_knn_cleaning_colab_ultra
12032,1.0,1,challenge_08_knn_cleaning_colab_ultra
12033,1.0,1,challenge_08_knn_cleaning_colab_ultra
12034,0.40965703,0,challenge_08_knn_cleaning_colab_ultra
12035,1.0,1,challenge_08_knn_cleaning_colab_ultra
12036,0.41489714,0,challenge_08_knn_cleaning_colab_ultra
12037,0.6046998,1,challenge_08_knn_cleaning_colab_ultra
12038,0.49939716,0,challenge_08_knn_cleaning_colab_ultra
12039,0.601088,1,challenge_08_knn_cleaning_colab_ultra
12040,1.0,1,challenge_08_knn_cleaning_colab_ultra
12041,0.0,0,challenge_08_knn_cleaning_colab_ultra
12042,1.0,1,challenge_08_knn_cleaning_colab_ultra
12043,0.8039402,1,challenge_08_knn_cleaning_colab_ultra
12044,0.5023802,1,challenge_08_knn_cleaning_colab_ultra
12045,0.28880495,0,challenge_08_knn_cleaning_colab_ultra
12046,1.0,1,challenge_08_knn_cleaning_colab_ultra
12047,0.49899694,0,challenge_08_knn_cleaning_colab_ultra
12048,0.39899293,0,challenge_08_knn_cleaning_colab_ultra
12049,0.28837553,0,challenge_08_knn_cleaning_colab_ultra
12050,0.0,0,challenge_08_knn_cleaning_colab_ultra
12051,1.0,1,challenge_08_knn_cleaning_colab_ultra
12052,0.89976466,1,challenge_08_knn_cleaning_colab_ultra
12053,0.8979108,1,challenge_08_knn_cleaning_colab_ultra
12054,0.3060435,0,challenge_08_knn_cleaning_colab_ultra
12055,1.0,1,challenge_08_knn_cleaning_colab_ultra
12056,0.099769846,0,challenge_08_knn_cleaning_colab_ultra
12057,1.0,1,challenge_08_knn_cleaning_colab_ultra
12058,0.6998281,1,challenge_08_knn_cleaning_colab_ultra
12059,1.0,1,challenge_08_knn_cleaning_colab_ultra
12060,0.90099883,1,challenge_08_knn_cleaning_colab_ultra
12061,0.90169364,1,challenge_08_knn_cleaning_colab_ultra
12062,0.0,0,challenge_08_knn_cleaning_colab_ultra
12063,0.10199551,0,challenge_08_knn_cleaning_colab_ultra
12064,0.41763154,0,challenge_08_knn_cleaning_colab_ultra
12065,0.70337224,1,challenge_08_knn_cleaning_colab_ultra
12066,0.43130538,0,challenge_08_knn_cleaning_colab_ultra
12067,0.9004,1,challenge_08_knn_cleaning_colab_ultra
12068,0.19907388,0,challenge_08_knn_cleaning_colab_ultra
12069,0.9011616,1,challenge_08_knn_cleaning_colab_ultra
12070,0.90516543,1,challenge_08_knn_cleaning_colab_ultra
12071,1.0,1,challenge_08_knn_cleaning_colab_ultra
12072,0.299191,0,challenge_08_knn_cleaning_colab_ultra
12073,0.2847432,0,challenge_08_knn_cleaning_colab_ultra
12074,0.9036715,1,challenge_08_knn_cleaning_colab_ultra
12075,0.0,0,challenge_08_knn_cleaning_colab_ultra
12076,0.09866949,0,challenge_08_knn_cleaning_colab_ultra
12077,1.0,1,challenge_08_knn_cleaning_colab_ultra
12078,0.5979895,1,challenge_08_knn_cleaning_colab_ultra
12079,0.39923447,0,challenge_08_knn_cleaning_colab_ultra
12080,0.6992419,1,challenge_08_knn_cleaning_colab_ultra
12081,0.9011865,1,challenge_08_knn_cleaning_colab_ultra
12082,1.0,1,challenge_08_knn_cleaning_colab_ultra
12083,0.59187466,1,challenge_08_knn_cleaning_colab_ultra
12084,1.0,1,challenge_08_knn_cleaning_colab_ultra
12085,0.8994913,1,challenge_08_knn_cleaning_colab_ultra
12086,0.79827064,1,challenge_08_knn_cleaning_colab_ultra
12087,0.2918148,0,challenge_08_knn_cleaning_colab_ultra
12088,0.60153264,1,challenge_08_knn_cleaning_colab_ultra
12089,1.0,1,challenge_08_knn_cleaning_colab_ultra
12090,0.0,0,challenge_08_knn_cleaning_colab_ultra
12091,0.80086315,1,challenge_08_knn_cleaning_colab_ultra
12092,1.0,1,challenge_08_knn_cleaning_colab_ultra
12093,0.0,0,challenge_08_knn_cleaning_colab_ultra
12094,1.0,1,challenge_08_knn_cleaning_colab_ultra
12095,0.33713853,0,challenge_08_knn_cleaning_colab_ultra
12096,0.10038151,0,challenge_08_knn_cleaning_colab_ultra
12097,0.809258,1,challenge_08_knn_cleaning_colab_ultra
12098,0.4992658,0,challenge_08_knn_cleaning_colab_ultra
12099,1.0,1,challenge_08_knn_cleaning_colab_ultra
12100,0.09175379,0,challenge_08_knn_cleaning_colab_ultra
12101,0.38798022,0,challenge_08_knn_cleaning_colab_ultra
12102,1.0,1,challenge_08_knn_cleaning_colab_ultra
12103,0.9007277,1,challenge_08_knn_cleaning_colab_ultra
12104,0.19605403,0,challenge_08_knn_cleaning_colab_ultra
12105,0.5937929,1,challenge_08_knn_cleaning_colab_ultra
12106,1.0,1,challenge_08_knn_cleaning_colab_ultra
12107,0.81331766,1,challenge_08_knn_cleaning_colab_ultra
12108,0.90248495,1,challenge_08_knn_cleaning_colab_ultra
12109,0.29321232,0,challenge_08_knn_cleaning_colab_ultra
12110,0.0,0,challenge_08_knn_cleaning_colab_ultra
12111,0.29819542,0,challenge_08_knn_cleaning_colab_ultra
12112,0.63945323,1,challenge_08_knn_cleaning_colab_ultra
12113,0.7990022,1,challenge_08_knn_cleaning_colab_ultra
12114,1.0,1,challenge_08_knn_cleaning_colab_ultra
12115,0.09726151,0,challenge_08_knn_cleaning_colab_ultra
12116,0.4011303,0,challenge_08_knn_cleaning_colab_ultra
12117,1.0,1,challenge_08_knn_cleaning_colab_ultra
12118,0.2893677,0,challenge_08_knn_cleaning_colab_ultra
12119,0.0,0,challenge_08_knn_cleaning_colab_ultra
12120,0.3942655,0,challenge_08_knn_cleaning_colab_ultra
12121,0.49146348,0,challenge_08_knn_cleaning_colab_ultra
12122,1.0,1,challenge_08_knn_cleaning_colab_ultra
12123,1.0,1,challenge_08_knn_cleaning_colab_ultra
12124,0.09304769,0,challenge_08_knn_cleaning_colab_ultra
12125,0.6991098,1,challenge_08_knn_cleaning_colab_ultra
12126,0.42397797,0,challenge_08_knn_cleaning_colab_ultra
12127,0.6043931,1,challenge_08_knn_cleaning_colab_ultra
12128,0.19743031,0,challenge_08_knn_cleaning_colab_ultra
12129,0.0,0,challenge_08_knn_cleaning_colab_ultra
12130,1.0,1,challenge_08_knn_cleaning_colab_ultra
12131,0.57066244,1,challenge_08_knn_cleaning_colab_ultra
12132,1.0,1,challenge_08_knn_cleaning_colab_ultra
12133,1.0,1,challenge_08_knn_cleaning_colab_ultra
12134,0.5665694,1,challenge_08_knn_cleaning_colab_ultra
12135,0.08692494,0,challenge_08_knn_cleaning_colab_ultra
12136,0.09189701,0,challenge_08_knn_cleaning_colab_ultra
12137,0.19783884,0,challenge_08_knn_cleaning_colab_ultra
12138,0.70861065,1,challenge_08_knn_cleaning_colab_ultra
12139,1.0,1,challenge_08_knn_cleaning_colab_ultra
12140,0.80952805,1,challenge_08_knn_cleaning_colab_ultra
12141,0.6064781,1,challenge_08_knn_cleaning_colab_ultra
12142,0.0,0,challenge_08_knn_cleaning_colab_ultra
12143,1.0,1,challenge_08_knn_cleaning_colab_ultra
12144,0.10052903,0,challenge_08_knn_cleaning_colab_ultra
12145,0.80217427,1,challenge_08_knn_cleaning_colab_ultra
12146,1.0,1,challenge_08_knn_cleaning_colab_ultra
12147,0.18847,0,challenge_08_knn_cleaning_colab_ultra
12148,0.09946981,0,challenge_08_knn_cleaning_colab_ultra
12149,0.39934564,0,challenge_08_knn_cleaning_colab_ultra
12150,0.50162566,1,challenge_08_knn_cleaning_colab_ultra
12151,1.0,1,challenge_08_knn_cleaning_colab_ultra
12152,0.1027591,0,challenge_08_knn_cleaning_colab_ultra
12153,1.0,1,challenge_08_knn_cleaning_colab_ultra
12154,1.0,1,challenge_08_knn_cleaning_colab_ultra
12155,1.0,1,challenge_08_knn_cleaning_colab_ultra
12156,1.0,1,challenge_08_knn_cleaning_colab_ultra
12157,1.0,1,challenge_08_knn_cleaning_colab_ultra
12158,0.90080875,1,challenge_08_knn_cleaning_colab_ultra
12159,0.58222175,1,challenge_08_knn_cleaning_colab_ultra
12160,0.0,0,challenge_08_knn_cleaning_colab_ultra
12161,0.096486196,0,challenge_08_knn_cleaning_colab_ultra
12162,0.09030265,0,challenge_08_knn_cleaning_colab_ultra
12163,0.0,0,challenge_08_knn_cleaning_colab_ultra
12164,1.0,1,challenge_08_knn_cleaning_colab_ultra
12165,0.09434059,0,challenge_08_knn_cleaning_colab_ultra
12166,1.0,1,challenge_08_knn_cleaning_colab_ultra
12167,0.90509576,1,challenge_08_knn_cleaning_colab_ultra
12168,0.9011847,1,challenge_08_knn_cleaning_colab_ultra
12169,0.39854264,0,challenge_08_knn_cleaning_colab_ultra
12170,0.1031986,0,challenge_08_knn_cleaning_colab_ultra
12171,1.0,1,challenge_08_knn_cleaning_colab_ultra
12172,0.0,0,challenge_08_knn_cleaning_colab_ultra
12173,0.80002594,1,challenge_08_knn_cleaning_colab_ultra
12174,0.80849546,1,challenge_08_knn_cleaning_colab_ultra
12175,0.46739236,0,challenge_08_knn_cleaning_colab_ultra
12176,0.18219073,0,challenge_08_knn_cleaning_colab_ultra
12177,0.41054642,0,challenge_08_knn_cleaning_colab_ultra
12178,1.0,1,challenge_08_knn_cleaning_colab_ultra
12179,0.8061648,1,challenge_08_knn_cleaning_colab_ultra
12180,0.28999823,0,challenge_08_knn_cleaning_colab_ultra
12181,0.0,0,challenge_08_knn_cleaning_colab_ultra
12182,0.70234716,1,challenge_08_knn_cleaning_colab_ultra
12183,1.0,1,challenge_08_knn_cleaning_colab_ultra
12184,1.0,1,challenge_08_knn_cleaning_colab_ultra
12185,0.09688275,0,challenge_08_knn_cleaning_colab_ultra
12186,0.8162887,1,challenge_08_knn_cleaning_colab_ultra
12187,0.7125882,1,challenge_08_knn_cleaning_colab_ultra
12188,0.81221324,1,challenge_08_knn_cleaning_colab_ultra
12189,0.60653675,1,challenge_08_knn_cleaning_colab_ultra
12190,0.70238614,1,challenge_08_knn_cleaning_colab_ultra
12191,0.19203077,0,challenge_08_knn_cleaning_colab_ultra
12192,0.29940188,0,challenge_08_knn_cleaning_colab_ultra
12193,1.0,1,challenge_08_knn_cleaning_colab_ultra
12194,0.0,0,challenge_08_knn_cleaning_colab_ultra
12195,0.20187226,0,challenge_08_knn_cleaning_colab_ultra
12196,0.0,0,challenge_08_knn_cleaning_colab_ultra
12197,0.09840524,0,challenge_08_knn_cleaning_colab_ultra
12198,0.09997533,0,challenge_08_knn_cleaning_colab_ultra
12199,1.0,1,challenge_08_knn_cleaning_colab_ultra
12200,1.0,1,challenge_08_knn_cleaning_colab_ultra
12201,0.19896607,0,challenge_08_knn_cleaning_colab_ultra
12202,0.90031374,1,challenge_08_knn_cleaning_colab_ultra
12203,0.61627233,1,challenge_08_knn_cleaning_colab_ultra
12204,1.0,1,challenge_08_knn_cleaning_colab_ultra
12205,0.80330175,1,challenge_08_knn_cleaning_colab_ultra
12206,0.8022979,1,challenge_08_knn_cleaning_colab_ultra
12207,0.9005885,1,challenge_08_knn_cleaning_colab_ultra
12208,0.39921692,0,challenge_08_knn_cleaning_colab_ultra
12209,1.0,1,challenge_08_knn_cleaning_colab_ultra
12210,0.90227133,1,challenge_08_knn_cleaning_colab_ultra
12211,0.29306528,0,challenge_08_knn_cleaning_colab_ultra
12212,0.1904859,0,challenge_08_knn_cleaning_colab_ultra
12213,0.0927646,0,challenge_08_knn_cleaning_colab_ultra
12214,0.0,0,challenge_08_knn_cleaning_colab_ultra
12215,0.60075426,1,challenge_08_knn_cleaning_colab_ultra
12216,1.0,1,challenge_08_knn_cleaning_colab_ultra
12217,0.90154517,1,challenge_08_knn_cleaning_colab_ultra
12218,0.46444517,0,challenge_08_knn_cleaning_colab_ultra
12219,0.29799598,0,challenge_08_knn_cleaning_colab_ultra
12220,0.8005722,1,challenge_08_knn_cleaning_colab_ultra
12221,0.28231758,0,challenge_08_knn_cleaning_colab_ultra
12222,0.37464043,0,challenge_08_knn_cleaning_colab_ultra
12223,1.0,1,challenge_08_knn_cleaning_colab_ultra
12224,0.0,0,challenge_08_knn_cleaning_colab_ultra
12225,0.45942545,0,challenge_08_knn_cleaning_colab_ultra
12226,0.49413645,0,challenge_08_knn_cleaning_colab_ultra
12227,1.0,1,challenge_08_knn_cleaning_colab_ultra
12228,0.19258538,0,challenge_08_knn_cleaning_colab_ultra
12229,0.49817342,0,challenge_08_knn_cleaning_colab_ultra
12230,0.093541995,0,challenge_08_knn_cleaning_colab_ultra
12231,0.39919037,0,challenge_08_knn_cleaning_colab_ultra
12232,0.0,0,challenge_08_knn_cleaning_colab_ultra
12233,0.29767364,0,challenge_08_knn_cleaning_colab_ultra
12234,0.70634234,1,challenge_08_knn_cleaning_colab_ultra
