id,prob_1,pred,source_model
12144,0.04275758,0,challenge_12_final_stacking_colab
12145,0.9159231,1,challenge_12_final_stacking_colab
12146,0.99999297,1,challenge_12_final_stacking_colab
12147,0.08496268,0,challenge_12_final_stacking_colab
12148,0.042573392,0,challenge_12_final_stacking_colab
12149,0.36608008,0,challenge_12_final_stacking_colab
12150,0.30843008,0,challenge_12_final_stacking_colab
12151,0.9829031,1,challenge_12_final_stacking_colab
12152,0.043846786,0,challenge_12_final_stacking_colab
12153,0.99733067,1,challenge_12_final_stacking_colab
12154,0.9999965,1,challenge_12_final_stacking_colab
12155,0.74563444,1,challenge_12_final_stacking_colab
12156,0.90568405,1,challenge_12_final_stacking_colab
12157,0.99964744,1,challenge_12_final_stacking_colab
12158,0.8915229,1,challenge_12_final_stacking_colab
12159,0.4295789,0,challenge_12_final_stacking_colab
12160,0.0011679133,0,challenge_12_final_stacking_colab
12161,0.04291897,0,challenge_12_final_stacking_colab
12162,0.038409263,0,challenge_12_final_stacking_colab
12163,0.00014680879,0,challenge_12_final_stacking_colab
12164,0.9796523,1,challenge_12_final_stacking_colab
12165,0.04061201,0,challenge_12_final_stacking_colab
12166,0.6852798,1,challenge_12_final_stacking_colab
12167,0.38490102,0,challenge_12_final_stacking_colab
12168,0.95491475,1,challenge_12_final_stacking_colab
12169,0.17601888,0,challenge_12_final_stacking_colab
12170,0.047486994,0,challenge_12_final_stacking_colab
12171,0.99923784,1,challenge_12_final_stacking_colab
12172,8.5872314e-05,0,challenge_12_final_stacking_colab
12173,0.91500956,1,challenge_12_final_stacking_colab
12174,0.91860986,1,challenge_12_final_stacking_colab
12175,0.25553474,0,challenge_12_final_stacking_colab
12176,0.07850428,0,challenge_12_final_stacking_colab
12177,0.17870371,0,challenge_12_final_stacking_colab
12178,0.99499,1,challenge_12_final_stacking_colab
12179,0.9176152,1,challenge_12_final_stacking_colab
12180,0.12648374,0,challenge_12_final_stacking_colab
12181,0.010189325,0,challenge_12_final_stacking_colab
12182,0.29850134,0,challenge_12_final_stacking_colab
12183,0.9999992,1,challenge_12_final_stacking_colab
12184,0.9999998,1,challenge_12_final_stacking_colab
12185,0.05049669,0,challenge_12_final_stacking_colab
12186,0.8145735,1,challenge_12_final_stacking_colab
12187,0.8732245,1,challenge_12_final_stacking_colab
12188,0.39202762,0,challenge_12_final_stacking_colab
12189,0.25939405,0,challenge_12_final_stacking_colab
12190,0.29855335,0,challenge_12_final_stacking_colab
12191,0.17289305,0,challenge_12_final_stacking_colab
12192,0.1272499,0,challenge_12_final_stacking_colab
12193,0.9999961,1,challenge_12_final_stacking_colab
12194,0.00045004222,0,challenge_12_final_stacking_colab
12195,0.6339247,1,challenge_12_final_stacking_colab
12196,0.00039431654,0,challenge_12_final_stacking_colab
12197,0.067623064,0,challenge_12_final_stacking_colab
12198,0.043996744,0,challenge_12_final_stacking_colab
12199,0.99330914,1,challenge_12_final_stacking_colab
12200,0.9990244,1,challenge_12_final_stacking_colab
12201,0.08467225,0,challenge_12_final_stacking_colab
12202,0.9405082,1,challenge_12_final_stacking_colab
12203,0.83691525,1,challenge_12_final_stacking_colab
12204,0.99999946,1,challenge_12_final_stacking_colab
12205,0.8395522,1,challenge_12_final_stacking_colab
12206,0.9121513,1,challenge_12_final_stacking_colab
12207,0.9577482,1,challenge_12_final_stacking_colab
12208,0.16991788,0,challenge_12_final_stacking_colab
12209,0.99896795,1,challenge_12_final_stacking_colab
12210,0.958464,1,challenge_12_final_stacking_colab
12211,0.12668648,0,challenge_12_final_stacking_colab
12212,0.08128624,0,challenge_12_final_stacking_colab
12213,0.14480664,0,challenge_12_final_stacking_colab
12214,0.33191743,0,challenge_12_final_stacking_colab
12215,0.83032036,1,challenge_12_final_stacking_colab
12216,0.9932861,1,challenge_12_final_stacking_colab
12217,0.9368294,1,challenge_12_final_stacking_colab
12218,0.7705501,1,challenge_12_final_stacking_colab
12219,0.12664835,0,challenge_12_final_stacking_colab
12220,0.35985625,0,challenge_12_final_stacking_colab
12221,0.11998585,0,challenge_12_final_stacking_colab
12222,0.15922225,0,challenge_12_final_stacking_colab
12223,1.0,1,challenge_12_final_stacking_colab
12224,0.07155513,0,challenge_12_final_stacking_colab
12225,0.21119934,0,challenge_12_final_stacking_colab
12226,0.22897421,0,challenge_12_final_stacking_colab
12227,0.99740213,1,challenge_12_final_stacking_colab
12228,0.608056,1,challenge_12_final_stacking_colab
12229,0.5519762,1,challenge_12_final_stacking_colab
12230,0.06718942,0,challenge_12_final_stacking_colab
12231,0.48631674,0,challenge_12_final_stacking_colab
12232,0.00042056368,0,challenge_12_final_stacking_colab
12233,0.12654857,0,challenge_12_final_stacking_colab
12234,0.8644038,1,challenge_12_final_stacking_colab
12235,0.23522232,0,challenge_12_final_stacking_colab
12236,0.7611482,1,challenge_12_final_stacking_colab
12237,0.13448064,0,challenge_12_final_stacking_colab
12238,0.22861668,0,challenge_12_final_stacking_colab
12239,0.2075617,0,challenge_12_final_stacking_colab
12240,0.13795683,0,challenge_12_final_stacking_colab
12241,0.005530082,0,challenge_12_final_stacking_colab
12242,0.8096411,1,challenge_12_final_stacking_colab
12243,0.043780457,0,challenge_12_final_stacking_colab
12244,0.9999999,1,challenge_12_final_stacking_colab
12245,0.5530339,1,challenge_12_final_stacking_colab
12246,0.9939521,1,challenge_12_final_stacking_colab
12247,0.21619774,0,challenge_12_final_stacking_colab
12248,0.8773073,1,challenge_12_final_stacking_colab
12249,0.85228014,1,challenge_12_final_stacking_colab
12250,0.00077376695,0,challenge_12_final_stacking_colab
12251,0.16500111,0,challenge_12_final_stacking_colab
12252,0.42795902,0,challenge_12_final_stacking_colab
12253,0.00012120018,0,challenge_12_final_stacking_colab
12254,0.0425941,0,challenge_12_final_stacking_colab
12255,0.94443154,1,challenge_12_final_stacking_colab
12256,0.32336026,0,challenge_12_final_stacking_colab
12257,0.99843794,1,challenge_12_final_stacking_colab
12258,0.29883948,0,challenge_12_final_stacking_colab
12259,0.085292615,0,challenge_12_final_stacking_colab
12260,0.83886653,1,challenge_12_final_stacking_colab
12261,0.0020224461,0,challenge_12_final_stacking_colab
12262,0.8912146,1,challenge_12_final_stacking_colab
12263,0.95708525,1,challenge_12_final_stacking_colab
12264,0.95277935,1,challenge_12_final_stacking_colab
12265,0.014676304,0,challenge_12_final_stacking_colab
12266,0.9999949,1,challenge_12_final_stacking_colab
12267,0.1947461,0,challenge_12_final_stacking_colab
12268,0.74445266,1,challenge_12_final_stacking_colab
12269,0.0011780759,0,challenge_12_final_stacking_colab
12270,0.037015148,0,challenge_12_final_stacking_colab
12271,0.18852754,0,challenge_12_final_stacking_colab
12272,0.08396257,0,challenge_12_final_stacking_colab
12273,0.040017206,0,challenge_12_final_stacking_colab
12274,0.01679518,0,challenge_12_final_stacking_colab
12275,0.08086981,0,challenge_12_final_stacking_colab
12276,0.018591415,0,challenge_12_final_stacking_colab
12277,0.0016216767,0,challenge_12_final_stacking_colab
12278,0.8255958,1,challenge_12_final_stacking_colab
12279,0.079930656,0,challenge_12_final_stacking_colab
12280,0.88801086,1,challenge_12_final_stacking_colab
12281,0.9068418,1,challenge_12_final_stacking_colab
12282,0.8205202,1,challenge_12_final_stacking_colab
12283,0.87362444,1,challenge_12_final_stacking_colab
12284,0.95778996,1,challenge_12_final_stacking_colab
12285,0.99999857,1,challenge_12_final_stacking_colab
12286,1.1257313e-06,0,challenge_12_final_stacking_colab
12287,0.25642318,0,challenge_12_final_stacking_colab
12288,0.3313291,0,challenge_12_final_stacking_colab
12289,0.24647714,0,challenge_12_final_stacking_colab
12290,0.12417187,0,challenge_12_final_stacking_colab
12291,0.9706396,1,challenge_12_final_stacking_colab
12292,7.8795085e-05,0,challenge_12_final_stacking_colab
12293,0.71461654,1,challenge_12_final_stacking_colab
12294,0.42066893,0,challenge_12_final_stacking_colab
12295,0.95645016,1,challenge_12_final_stacking_colab
12296,0.8511771,1,challenge_12_final_stacking_colab
12297,0.9577493,1,challenge_12_final_stacking_colab
12298,0.0002538762,0,challenge_12_final_stacking_colab
12299,0.5534955,1,challenge_12_final_stacking_colab
12300,0.003650786,0,challenge_12_final_stacking_colab
12301,0.95506793,1,challenge_12_final_stacking_colab
12302,0.20708546,0,challenge_12_final_stacking_colab
12303,0.8756968,1,challenge_12_final_stacking_colab
12304,0.7882249,1,challenge_12_final_stacking_colab
12305,0.9999995,1,challenge_12_final_stacking_colab
12306,0.1243031,0,challenge_12_final_stacking_colab
12307,0.03930444,0,challenge_12_final_stacking_colab
12308,0.9093782,1,challenge_12_final_stacking_colab
12309,0.9999996,1,challenge_12_final_stacking_colab
12310,0.99531585,1,challenge_12_final_stacking_colab
12311,0.040574916,0,challenge_12_final_stacking_colab
12312,0.20715176,0,challenge_12_final_stacking_colab
12313,0.12703161,0,challenge_12_final_stacking_colab
12314,0.46032938,0,challenge_12_final_stacking_colab
12315,0.2610694,0,challenge_12_final_stacking_colab
12316,0.9196516,1,challenge_12_final_stacking_colab
12317,0.5882842,1,challenge_12_final_stacking_colab
12318,0.99872726,1,challenge_12_final_stacking_colab
12319,0.23765978,0,challenge_12_final_stacking_colab
12320,0.99431026,1,challenge_12_final_stacking_colab
12321,0.67124534,1,challenge_12_final_stacking_colab
12322,0.12335093,0,challenge_12_final_stacking_colab
12323,0.17082326,0,challenge_12_final_stacking_colab
12324,0.42501035,0,challenge_12_final_stacking_colab
12325,4.2591324e-05,0,challenge_12_final_stacking_colab
12326,0.5975379,1,challenge_12_final_stacking_colab
12327,0.90951717,1,challenge_12_final_stacking_colab
12328,0.064098835,0,challenge_12_final_stacking_colab
12329,0.3039594,0,challenge_12_final_stacking_colab
12330,0.10029829,0,challenge_12_final_stacking_colab
12331,0.22270423,0,challenge_12_final_stacking_colab
12332,0.28009766,0,challenge_12_final_stacking_colab
12333,0.25254786,0,challenge_12_final_stacking_colab
12334,0.20185207,0,challenge_12_final_stacking_colab
12335,0.21859133,0,challenge_12_final_stacking_colab
12336,0.48135084,0,challenge_12_final_stacking_colab
12337,0.042409375,0,challenge_12_final_stacking_colab
12338,0.04021011,0,challenge_12_final_stacking_colab
12339,0.17581262,0,challenge_12_final_stacking_colab
12340,0.95936996,1,challenge_12_final_stacking_colab
12341,0.21771927,0,challenge_12_final_stacking_colab
12342,0.98924893,1,challenge_12_final_stacking_colab
12343,0.60514235,1,challenge_12_final_stacking_colab
12344,0.42563295,0,challenge_12_final_stacking_colab
12345,5.7500007e-08,0,challenge_12_final_stacking_colab
12346,0.13067093,0,challenge_12_final_stacking_colab
12347,0.04048911,0,challenge_12_final_stacking_colab
12348,0.1725498,0,challenge_12_final_stacking_colab
12349,0.7242474,1,challenge_12_final_stacking_colab
12350,0.68859917,1,challenge_12_final_stacking_colab
12351,0.21243368,0,challenge_12_final_stacking_colab
12352,3.5205026e-06,0,challenge_12_final_stacking_colab
12353,0.010299465,0,challenge_12_final_stacking_colab
12354,0.17693543,0,challenge_12_final_stacking_colab
12355,0.998793,1,challenge_12_final_stacking_colab
12356,0.19484222,0,challenge_12_final_stacking_colab
12357,0.11902908,0,challenge_12_final_stacking_colab
12358,0.57001746,1,challenge_12_final_stacking_colab
12359,0.67980945,1,challenge_12_final_stacking_colab
12360,0.36384767,0,challenge_12_final_stacking_colab
12361,0.0037116557,0,challenge_12_final_stacking_colab
12362,0.15151826,0,challenge_12_final_stacking_colab
12363,2.7412261e-05,0,challenge_12_final_stacking_colab
12364,0.31842315,0,challenge_12_final_stacking_colab
12365,0.9999977,1,challenge_12_final_stacking_colab
12366,0.41886,0,challenge_12_final_stacking_colab
12367,0.8339714,1,challenge_12_final_stacking_colab
12368,0.95812935,1,challenge_12_final_stacking_colab
12369,0.99937236,1,challenge_12_final_stacking_colab
12370,0.9502901,1,challenge_12_final_stacking_colab
12371,1.0,1,challenge_12_final_stacking_colab
12372,5.0356328e-05,0,challenge_12_final_stacking_colab
12373,0.99966145,1,challenge_12_final_stacking_colab
12374,0.052197654,0,challenge_12_final_stacking_colab
12375,4.6016365e-05,0,challenge_12_final_stacking_colab
12376,0.6670071,1,challenge_12_final_stacking_colab
12377,0.23270419,0,challenge_12_final_stacking_colab
12378,0.13072228,0,challenge_12_final_stacking_colab
12379,0.73009735,1,challenge_12_final_stacking_colab
12380,0.457348,0,challenge_12_final_stacking_colab
12381,0.87520915,1,challenge_12_final_stacking_colab
12382,0.88291174,1,challenge_12_final_stacking_colab
12383,0.24869944,0,challenge_12_final_stacking_colab
12384,0.21119036,0,challenge_12_final_stacking_colab
12385,0.039715115,0,challenge_12_final_stacking_colab
12386,0.77832633,1,challenge_12_final_stacking_colab
12387,0.9862346,1,challenge_12_final_stacking_colab
12388,0.16877033,0,challenge_12_final_stacking_colab
12389,0.90752083,1,challenge_12_final_stacking_colab
12390,0.88180226,1,challenge_12_final_stacking_colab
12391,0.1873198,0,challenge_12_final_stacking_colab
12392,0.13841791,0,challenge_12_final_stacking_colab
12393,0.07091945,0,challenge_12_final_stacking_colab
12394,0.7883935,1,challenge_12_final_stacking_colab
12395,0.9549022,1,challenge_12_final_stacking_colab
12396,0.9899599,1,challenge_12_final_stacking_colab
12397,0.34424278,0,challenge_12_final_stacking_colab
12398,0.99956834,1,challenge_12_final_stacking_colab
12399,0.9570779,1,challenge_12_final_stacking_colab
12400,0.42801285,0,challenge_12_final_stacking_colab
12401,0.83090246,1,challenge_12_final_stacking_colab
12402,0.99999833,1,challenge_12_final_stacking_colab
12403,0.041438278,0,challenge_12_final_stacking_colab
12404,0.04555022,0,challenge_12_final_stacking_colab
12405,0.7149132,1,challenge_12_final_stacking_colab
12406,0.7638836,1,challenge_12_final_stacking_colab
12407,0.16892152,0,challenge_12_final_stacking_colab
12408,0.28074875,0,challenge_12_final_stacking_colab
12409,0.9999998,1,challenge_12_final_stacking_colab
12410,0.3048658,0,challenge_12_final_stacking_colab
12411,0.45731637,0,challenge_12_final_stacking_colab
12412,0.23890547,0,challenge_12_final_stacking_colab
12413,0.9974096,1,challenge_12_final_stacking_colab
12414,0.6932748,1,challenge_12_final_stacking_colab
12415,0.684078,1,challenge_12_final_stacking_colab
12416,0.9992586,1,challenge_12_final_stacking_colab
12417,0.36294743,0,challenge_12_final_stacking_colab
12418,0.9999998,1,challenge_12_final_stacking_colab
12419,0.7309097,1,challenge_12_final_stacking_colab
12420,0.077213585,0,challenge_12_final_stacking_colab
12421,0.09626903,0,challenge_12_final_stacking_colab
12422,0.87591076,1,challenge_12_final_stacking_colab
12423,0.7012979,1,challenge_12_final_stacking_colab
12424,0.00022211194,0,challenge_12_final_stacking_colab
12425,0.1806473,0,challenge_12_final_stacking_colab
12426,0.84971863,1,challenge_12_final_stacking_colab
12427,0.9963614,1,challenge_12_final_stacking_colab
12428,0.8915572,1,challenge_12_final_stacking_colab
12429,0.25624347,0,challenge_12_final_stacking_colab
12430,0.23312391,0,challenge_12_final_stacking_colab
12431,0.9999974,1,challenge_12_final_stacking_colab
12432,0.34226692,0,challenge_12_final_stacking_colab
12433,0.30304554,0,challenge_12_final_stacking_colab
12434,0.0028254988,0,challenge_12_final_stacking_colab
12435,0.99999994,1,challenge_12_final_stacking_colab
12436,0.08314246,0,challenge_12_final_stacking_colab
12437,0.20806368,0,challenge_12_final_stacking_colab
12438,0.99685127,1,challenge_12_final_stacking_colab
12439,0.83152163,1,challenge_12_final_stacking_colab
12440,0.95710176,1,challenge_12_final_stacking_colab
12441,0.03973849,0,challenge_12_final_stacking_colab
12442,4.783341e-05,0,challenge_12_final_stacking_colab
12443,0.037502375,0,challenge_12_final_stacking_colab
12444,0.8716206,1,challenge_12_final_stacking_colab
12445,0.29776475,0,challenge_12_final_stacking_colab
12446,0.060556963,0,challenge_12_final_stacking_colab
12447,0.99999946,1,challenge_12_final_stacking_colab
12448,0.9974313,1,challenge_12_final_stacking_colab
12449,0.043129053,0,challenge_12_final_stacking_colab
12450,0.9505276,1,challenge_12_final_stacking_colab
12451,0.7439835,1,challenge_12_final_stacking_colab
12452,0.11472577,0,challenge_12_final_stacking_colab
12453,0.039840642,0,challenge_12_final_stacking_colab
12454,0.21541135,0,challenge_12_final_stacking_colab
12455,0.0015263923,0,challenge_12_final_stacking_colab
12456,0.9075548,1,challenge_12_final_stacking_colab
12457,0.997882,1,challenge_12_final_stacking_colab
12458,0.36346042,0,challenge_12_final_stacking_colab
12459,0.837617,1,challenge_12_final_stacking_colab
12460,0.04373118,0,challenge_12_final_stacking_colab
12461,0.14104939,0,challenge_12_final_stacking_colab
12462,0.87856394,1,challenge_12_final_stacking_colab
12463,0.99556,1,challenge_12_final_stacking_colab
12464,0.95782,1,challenge_12_final_stacking_colab
12465,0.91946137,1,challenge_12_final_stacking_colab
12466,0.21356621,0,challenge_12_final_stacking_colab
12467,2.9601664e-05,0,challenge_12_final_stacking_colab
12468,0.05037038,0,challenge_12_final_stacking_colab
12469,0.2968143,0,challenge_12_final_stacking_colab
12470,0.21582349,0,challenge_12_final_stacking_colab
12471,0.9999998,1,challenge_12_final_stacking_colab
12472,0.27734414,0,challenge_12_final_stacking_colab
12473,0.20959927,0,challenge_12_final_stacking_colab
12474,0.9175115,1,challenge_12_final_stacking_colab
12475,0.14285819,0,challenge_12_final_stacking_colab
12476,0.83051836,1,challenge_12_final_stacking_colab
12477,0.9070151,1,challenge_12_final_stacking_colab
12478,0.0357444,0,challenge_12_final_stacking_colab
12479,0.585753,1,challenge_12_final_stacking_colab
12480,0.38292527,0,challenge_12_final_stacking_colab
12481,0.9106788,1,challenge_12_final_stacking_colab
12482,0.06947797,0,challenge_12_final_stacking_colab
12483,0.28189602,0,challenge_12_final_stacking_colab
12484,0.13512115,0,challenge_12_final_stacking_colab
12485,0.2464205,0,challenge_12_final_stacking_colab
12486,0.15338047,0,challenge_12_final_stacking_colab
12487,0.29771417,0,challenge_12_final_stacking_colab
12488,0.8945762,1,challenge_12_final_stacking_colab
12489,0.0018422207,0,challenge_12_final_stacking_colab
12490,0.995497,1,challenge_12_final_stacking_colab
12491,0.8749154,1,challenge_12_final_stacking_colab
12492,0.34177318,0,challenge_12_final_stacking_colab
12493,0.82811975,1,challenge_12_final_stacking_colab
12494,0.8264661,1,challenge_12_final_stacking_colab
12495,0.85926837,1,challenge_12_final_stacking_colab
12496,0.027507113,0,challenge_12_final_stacking_colab
12497,0.7703642,1,challenge_12_final_stacking_colab
12498,0.1856958,0,challenge_12_final_stacking_colab
12499,0.012260797,0,challenge_12_final_stacking_colab
12500,0.95363915,1,challenge_12_final_stacking_colab
12501,0.009105314,0,challenge_12_final_stacking_colab
12502,0.9999999,1,challenge_12_final_stacking_colab
12503,0.08361616,0,challenge_12_final_stacking_colab
12504,0.82155937,1,challenge_12_final_stacking_colab
12505,0.17544971,0,challenge_12_final_stacking_colab
12506,0.8139248,1,challenge_12_final_stacking_colab
12507,0.9999983,1,challenge_12_final_stacking_colab
12508,0.00041882027,0,challenge_12_final_stacking_colab
12509,0.06443057,0,challenge_12_final_stacking_colab
12510,0.89056593,1,challenge_12_final_stacking_colab
12511,0.9837612,1,challenge_12_final_stacking_colab
12512,0.99432445,1,challenge_12_final_stacking_colab
12513,0.98510426,1,challenge_12_final_stacking_colab
12514,0.9552151,1,challenge_12_final_stacking_colab
12515,0.951701,1,challenge_12_final_stacking_colab
12516,1.1270389e-06,0,challenge_12_final_stacking_colab
12517,0.11754368,0,challenge_12_final_stacking_colab
12518,0.00017603101,0,challenge_12_final_stacking_colab
12519,0.07650736,0,challenge_12_final_stacking_colab
12520,0.83235466,1,challenge_12_final_stacking_colab
12521,0.38068002,0,challenge_12_final_stacking_colab
12522,0.17522837,0,challenge_12_final_stacking_colab
12523,0.99999934,1,challenge_12_final_stacking_colab
12524,0.00038823517,0,challenge_12_final_stacking_colab
12525,0.9884351,1,challenge_12_final_stacking_colab
12526,0.3793239,0,challenge_12_final_stacking_colab
12527,0.35968217,0,challenge_12_final_stacking_colab
12528,0.25640446,0,challenge_12_final_stacking_colab
12529,0.99948746,1,challenge_12_final_stacking_colab
12530,0.847716,1,challenge_12_final_stacking_colab
12531,0.9999996,1,challenge_12_final_stacking_colab
12532,0.000101767895,0,challenge_12_final_stacking_colab
12533,0.20994338,0,challenge_12_final_stacking_colab
12534,0.79282725,1,challenge_12_final_stacking_colab
12535,0.958781,1,challenge_12_final_stacking_colab
12536,0.79851335,1,challenge_12_final_stacking_colab
12537,0.91467255,1,challenge_12_final_stacking_colab
12538,2.2903057e-06,0,challenge_12_final_stacking_colab
12539,0.17278904,0,challenge_12_final_stacking_colab
12540,0.9163484,1,challenge_12_final_stacking_colab
12541,0.99888235,1,challenge_12_final_stacking_colab
12542,0.1807315,0,challenge_12_final_stacking_colab
12543,0.0014576544,0,challenge_12_final_stacking_colab
12544,0.97522455,1,challenge_12_final_stacking_colab
12545,0.9905958,1,challenge_12_final_stacking_colab
12546,0.25304246,0,challenge_12_final_stacking_colab
12547,0.64569235,1,challenge_12_final_stacking_colab
12548,0.12723418,0,challenge_12_final_stacking_colab
12549,0.17757916,0,challenge_12_final_stacking_colab
12550,0.24384926,0,challenge_12_final_stacking_colab
12551,0.968298,1,challenge_12_final_stacking_colab
12552,0.00056138815,0,challenge_12_final_stacking_colab
12553,0.8411828,1,challenge_12_final_stacking_colab
12554,0.61389714,1,challenge_12_final_stacking_colab
12555,0.29818085,0,challenge_12_final_stacking_colab
12556,0.00017187675,0,challenge_12_final_stacking_colab
12557,0.042483732,0,challenge_12_final_stacking_colab
12558,0.9113176,1,challenge_12_final_stacking_colab
12559,0.9976326,1,challenge_12_final_stacking_colab
12560,0.8611917,1,challenge_12_final_stacking_colab
12561,0.45042843,0,challenge_12_final_stacking_colab
12562,0.63882965,1,challenge_12_final_stacking_colab
12563,0.8005051,1,challenge_12_final_stacking_colab
12564,2.7956181e-05,0,challenge_12_final_stacking_colab
12565,0.99909085,1,challenge_12_final_stacking_colab
12566,0.8194175,1,challenge_12_final_stacking_colab
12567,0.0069297967,0,challenge_12_final_stacking_colab
12568,0.9921106,1,challenge_12_final_stacking_colab
12569,0.33802277,0,challenge_12_final_stacking_colab
12570,0.12910736,0,challenge_12_final_stacking_colab
12571,0.82615525,1,challenge_12_final_stacking_colab
12572,0.9388911,1,challenge_12_final_stacking_colab
12573,0.006890343,0,challenge_12_final_stacking_colab
12574,0.8294381,1,challenge_12_final_stacking_colab
12575,0.91806614,1,challenge_12_final_stacking_colab
12576,0.21833129,0,challenge_12_final_stacking_colab
12577,0.21224788,0,challenge_12_final_stacking_colab
12578,0.083573215,0,challenge_12_final_stacking_colab
12579,0.010903857,0,challenge_12_final_stacking_colab
12580,0.08420988,0,challenge_12_final_stacking_colab
12581,0.16712002,0,challenge_12_final_stacking_colab
12582,0.80922437,1,challenge_12_final_stacking_colab
12583,0.9917785,1,challenge_12_final_stacking_colab
12584,0.12248096,0,challenge_12_final_stacking_colab
12585,0.3985929,0,challenge_12_final_stacking_colab
12586,0.82138014,1,challenge_12_final_stacking_colab
12587,0.84219426,1,challenge_12_final_stacking_colab
12588,0.7714815,1,challenge_12_final_stacking_colab
12589,0.74502397,1,challenge_12_final_stacking_colab
12590,0.86343455,1,challenge_12_final_stacking_colab
12591,0.98634094,1,challenge_12_final_stacking_colab
12592,0.23859522,0,challenge_12_final_stacking_colab
12593,0.16834432,0,challenge_12_final_stacking_colab
12594,0.21976334,0,challenge_12_final_stacking_colab
12595,0.9999922,1,challenge_12_final_stacking_colab
12596,0.0047891065,0,challenge_12_final_stacking_colab
12597,0.667215,1,challenge_12_final_stacking_colab
12598,0.87736195,1,challenge_12_final_stacking_colab
12599,0.8983179,1,challenge_12_final_stacking_colab
12600,0.2407543,0,challenge_12_final_stacking_colab
12601,0.08703325,0,challenge_12_final_stacking_colab
12602,0.96737486,1,challenge_12_final_stacking_colab
12603,0.06716819,0,challenge_12_final_stacking_colab
12604,0.99201906,1,challenge_12_final_stacking_colab
12605,0.81056666,1,challenge_12_final_stacking_colab
12606,0.8727606,1,challenge_12_final_stacking_colab
12607,0.7753407,1,challenge_12_final_stacking_colab
12608,0.91581297,1,challenge_12_final_stacking_colab
12609,0.98303205,1,challenge_12_final_stacking_colab
12610,0.97642165,1,challenge_12_final_stacking_colab
12611,0.98465157,1,challenge_12_final_stacking_colab
12612,5.8101105e-05,0,challenge_12_final_stacking_colab
12613,0.9947208,1,challenge_12_final_stacking_colab
12614,0.9905364,1,challenge_12_final_stacking_colab
12615,0.37685853,0,challenge_12_final_stacking_colab
12616,0.2804546,0,challenge_12_final_stacking_colab
12617,1.2475367e-07,0,challenge_12_final_stacking_colab
12618,0.9137548,1,challenge_12_final_stacking_colab
12619,0.99631095,1,challenge_12_final_stacking_colab
12620,0.14347927,0,challenge_12_final_stacking_colab
12621,0.9567699,1,challenge_12_final_stacking_colab
12622,0.08376654,0,challenge_12_final_stacking_colab
12623,0.89350194,1,challenge_12_final_stacking_colab
12624,0.17084987,0,challenge_12_final_stacking_colab
12625,0.26587123,0,challenge_12_final_stacking_colab
12626,0.042423382,0,challenge_12_final_stacking_colab
12627,0.3490203,0,challenge_12_final_stacking_colab
12628,0.97699213,1,challenge_12_final_stacking_colab
12629,0.98669326,1,challenge_12_final_stacking_colab
12630,0.25438204,0,challenge_12_final_stacking_colab
12631,2.1887658e-05,0,challenge_12_final_stacking_colab
12632,0.15665492,0,challenge_12_final_stacking_colab
12633,0.8810461,1,challenge_12_final_stacking_colab
12634,0.9791223,1,challenge_12_final_stacking_colab
12635,0.8019223,1,challenge_12_final_stacking_colab
12636,0.08158529,0,challenge_12_final_stacking_colab
12637,0.48785514,0,challenge_12_final_stacking_colab
12638,0.04118858,0,challenge_12_final_stacking_colab
12639,0.9569639,1,challenge_12_final_stacking_colab
12640,0.44789222,0,challenge_12_final_stacking_colab
12641,0.976594,1,challenge_12_final_stacking_colab
12642,0.18994825,0,challenge_12_final_stacking_colab
12643,0.82996,1,challenge_12_final_stacking_colab
12644,0.9107495,1,challenge_12_final_stacking_colab
12645,0.9747181,1,challenge_12_final_stacking_colab
12646,0.1645041,0,challenge_12_final_stacking_colab
12647,0.9999998,1,challenge_12_final_stacking_colab
12648,0.30493388,0,challenge_12_final_stacking_colab
12649,0.08305331,0,challenge_12_final_stacking_colab
12650,0.4280111,0,challenge_12_final_stacking_colab
12651,0.9962543,1,challenge_12_final_stacking_colab
12652,0.9787535,1,challenge_12_final_stacking_colab
12653,0.21903987,0,challenge_12_final_stacking_colab
12654,0.020467905,0,challenge_12_final_stacking_colab
12655,0.22076309,0,challenge_12_final_stacking_colab
12656,0.042930536,0,challenge_12_final_stacking_colab
12657,0.82884747,1,challenge_12_final_stacking_colab
12658,0.00042437436,0,challenge_12_final_stacking_colab
12659,0.07674678,0,challenge_12_final_stacking_colab
12660,0.37700656,0,challenge_12_final_stacking_colab
12661,0.91519994,1,challenge_12_final_stacking_colab
12662,0.99237007,1,challenge_12_final_stacking_colab
12663,0.98230475,1,challenge_12_final_stacking_colab
12664,0.85616827,1,challenge_12_final_stacking_colab
12665,0.9201433,1,challenge_12_final_stacking_colab
12666,0.82095814,1,challenge_12_final_stacking_colab
12667,0.98995715,1,challenge_12_final_stacking_colab
12668,0.9949539,1,challenge_12_final_stacking_colab
12669,0.041081622,0,challenge_12_final_stacking_colab
12670,0.34327272,0,challenge_12_final_stacking_colab
12671,0.8326853,1,challenge_12_final_stacking_colab
12672,0.081816025,0,challenge_12_final_stacking_colab
12673,0.08490462,0,challenge_12_final_stacking_colab
12674,0.103755064,0,challenge_12_final_stacking_colab
12675,0.9984878,1,challenge_12_final_stacking_colab
12676,0.9994207,1,challenge_12_final_stacking_colab
12677,0.12850265,0,challenge_12_final_stacking_colab
12678,0.88142926,1,challenge_12_final_stacking_colab
