id,prob_1,pred,source_model
10477,0.12124639,0,challenge_10_signal_features_colab_ultra
10478,0.9454258,1,challenge_10_signal_features_colab_ultra
10479,0.1520548,0,challenge_10_signal_features_colab_ultra
10480,0.8494464,1,challenge_10_signal_features_colab_ultra
10481,0.9932747,1,challenge_10_signal_features_colab_ultra
10482,0.976031,1,challenge_10_signal_features_colab_ultra
10483,0.99999917,1,challenge_10_signal_features_colab_ultra
10484,0.9309741,1,challenge_10_signal_features_colab_ultra
10485,0.9999969,1,challenge_10_signal_features_colab_ultra
10486,0.97583157,1,challenge_10_signal_features_colab_ultra
10487,0.014971998,0,challenge_10_signal_features_colab_ultra
10488,0.019887887,0,challenge_10_signal_features_colab_ultra
10489,0.0063779983,0,challenge_10_signal_features_colab_ultra
10490,0.9790597,1,challenge_10_signal_features_colab_ultra
10491,0.99532706,1,challenge_10_signal_features_colab_ultra
10492,0.99611956,1,challenge_10_signal_features_colab_ultra
10493,0.999997,1,challenge_10_signal_features_colab_ultra
10494,0.9522942,1,challenge_10_signal_features_colab_ultra
10495,0.00081387814,0,challenge_10_signal_features_colab_ultra
10496,0.00093834754,0,challenge_10_signal_features_colab_ultra
10497,0.9519676,1,challenge_10_signal_features_colab_ultra
10498,0.9999995,1,challenge_10_signal_features_colab_ultra
10499,0.98339635,1,challenge_10_signal_features_colab_ultra
10500,0.61854494,1,challenge_10_signal_features_colab_ultra
10501,0.98467386,1,challenge_10_signal_features_colab_ultra
10502,0.45672572,0,challenge_10_signal_features_colab_ultra
10503,0.001172808,0,challenge_10_signal_features_colab_ultra
10504,0.99778664,1,challenge_10_signal_features_colab_ultra
10505,0.000121098215,0,challenge_10_signal_features_colab_ultra
10506,9.500532e-05,0,challenge_10_signal_features_colab_ultra
10507,0.99254084,1,challenge_10_signal_features_colab_ultra
10508,4.043947e-06,0,challenge_10_signal_features_colab_ultra
10509,0.87399995,1,challenge_10_signal_features_colab_ultra
10510,2.9358327e-05,0,challenge_10_signal_features_colab_ultra
10511,0.9994539,1,challenge_10_signal_features_colab_ultra
10512,0.9847537,1,challenge_10_signal_features_colab_ultra
10513,0.99999976,1,challenge_10_signal_features_colab_ultra
10514,0.29394847,0,challenge_10_signal_features_colab_ultra
10515,0.17793566,0,challenge_10_signal_features_colab_ultra
10516,0.45433527,0,challenge_10_signal_features_colab_ultra
10517,0.99686515,1,challenge_10_signal_features_colab_ultra
10518,0.53316236,1,challenge_10_signal_features_colab_ultra
10519,0.976519,1,challenge_10_signal_features_colab_ultra
10520,0.00017538137,0,challenge_10_signal_features_colab_ultra
10521,0.9999953,1,challenge_10_signal_features_colab_ultra
10522,0.2658821,0,challenge_10_signal_features_colab_ultra
10523,0.016384201,0,challenge_10_signal_features_colab_ultra
10524,4.5507575e-05,0,challenge_10_signal_features_colab_ultra
10525,2.0594729e-05,0,challenge_10_signal_features_colab_ultra
10526,0.7809872,1,challenge_10_signal_features_colab_ultra
10527,0.93677497,1,challenge_10_signal_features_colab_ultra
10528,0.004363536,0,challenge_10_signal_features_colab_ultra
10529,0.8548057,1,challenge_10_signal_features_colab_ultra
10530,0.007953955,0,challenge_10_signal_features_colab_ultra
10531,0.16178676,0,challenge_10_signal_features_colab_ultra
10532,0.9999915,1,challenge_10_signal_features_colab_ultra
10533,0.12833855,0,challenge_10_signal_features_colab_ultra
10534,0.09457569,0,challenge_10_signal_features_colab_ultra
10535,0.8550205,1,challenge_10_signal_features_colab_ultra
10536,0.0008134377,0,challenge_10_signal_features_colab_ultra
10537,0.4115349,0,challenge_10_signal_features_colab_ultra
10538,0.9955435,1,challenge_10_signal_features_colab_ultra
10539,0.98861635,1,challenge_10_signal_features_colab_ultra
10540,0.10517413,0,challenge_10_signal_features_colab_ultra
10541,0.9949092,1,challenge_10_signal_features_colab_ultra
10542,0.024715252,0,challenge_10_signal_features_colab_ultra
10543,0.9537478,1,challenge_10_signal_features_colab_ultra
10544,0.073510185,0,challenge_10_signal_features_colab_ultra
10545,0.84482306,1,challenge_10_signal_features_colab_ultra
10546,0.79633737,1,challenge_10_signal_features_colab_ultra
10547,0.15925686,0,challenge_10_signal_features_colab_ultra
10548,0.00020444073,0,challenge_10_signal_features_colab_ultra
10549,0.018741515,0,challenge_10_signal_features_colab_ultra
10550,0.9701733,1,challenge_10_signal_features_colab_ultra
10551,0.0018888765,0,challenge_10_signal_features_colab_ultra
10552,0.00010225687,0,challenge_10_signal_features_colab_ultra
10553,0.63074636,1,challenge_10_signal_features_colab_ultra
10554,0.99422073,1,challenge_10_signal_features_colab_ultra
10555,0.99594915,1,challenge_10_signal_features_colab_ultra
10556,2.3898983e-06,0,challenge_10_signal_features_colab_ultra
10557,0.9920604,1,challenge_10_signal_features_colab_ultra
10558,0.0858467,0,challenge_10_signal_features_colab_ultra
10559,0.015381212,0,challenge_10_signal_features_colab_ultra
10560,0.41780177,0,challenge_10_signal_features_colab_ultra
10561,0.99999994,1,challenge_10_signal_features_colab_ultra
10562,0.98446006,1,challenge_10_signal_features_colab_ultra
10563,0.9813472,1,challenge_10_signal_features_colab_ultra
10564,0.0004613264,0,challenge_10_signal_features_colab_ultra
10565,0.057575848,0,challenge_10_signal_features_colab_ultra
10566,0.97379065,1,challenge_10_signal_features_colab_ultra
10567,0.9960045,1,challenge_10_signal_features_colab_ultra
10568,0.7424786,1,challenge_10_signal_features_colab_ultra
10569,0.9986901,1,challenge_10_signal_features_colab_ultra
10570,0.6613707,1,challenge_10_signal_features_colab_ultra
10571,0.9582061,1,challenge_10_signal_features_colab_ultra
10572,0.5588169,1,challenge_10_signal_features_colab_ultra
10573,0.02264425,0,challenge_10_signal_features_colab_ultra
10574,0.0131517425,0,challenge_10_signal_features_colab_ultra
10575,0.07936914,0,challenge_10_signal_features_colab_ultra
10576,0.00035051978,0,challenge_10_signal_features_colab_ultra
10577,0.99999857,1,challenge_10_signal_features_colab_ultra
10578,0.015171534,0,challenge_10_signal_features_colab_ultra
10579,0.012532648,0,challenge_10_signal_features_colab_ultra
10580,0.16909808,0,challenge_10_signal_features_colab_ultra
10581,0.091024876,0,challenge_10_signal_features_colab_ultra
10582,0.9763957,1,challenge_10_signal_features_colab_ultra
10583,0.42057744,0,challenge_10_signal_features_colab_ultra
10584,2.5340546e-06,0,challenge_10_signal_features_colab_ultra
10585,0.99999994,1,challenge_10_signal_features_colab_ultra
10586,2.7308084e-05,0,challenge_10_signal_features_colab_ultra
10587,0.9911124,1,challenge_10_signal_features_colab_ultra
10588,0.20926034,0,challenge_10_signal_features_colab_ultra
10589,0.9844807,1,challenge_10_signal_features_colab_ultra
10590,0.54285413,1,challenge_10_signal_features_colab_ultra
10591,0.07265717,0,challenge_10_signal_features_colab_ultra
10592,0.96854866,1,challenge_10_signal_features_colab_ultra
10593,0.0031304369,0,challenge_10_signal_features_colab_ultra
10594,0.048478637,0,challenge_10_signal_features_colab_ultra
10595,0.90842444,1,challenge_10_signal_features_colab_ultra
10596,1.2085637e-05,0,challenge_10_signal_features_colab_ultra
10597,0.0017732717,0,challenge_10_signal_features_colab_ultra
10598,0.9988713,1,challenge_10_signal_features_colab_ultra
10599,0.9829164,1,challenge_10_signal_features_colab_ultra
10600,0.9983412,1,challenge_10_signal_features_colab_ultra
10601,5.3932177e-05,0,challenge_10_signal_features_colab_ultra
10602,0.001507912,0,challenge_10_signal_features_colab_ultra
10603,0.98011655,1,challenge_10_signal_features_colab_ultra
10604,0.014011463,0,challenge_10_signal_features_colab_ultra
10605,0.99658835,1,challenge_10_signal_features_colab_ultra
10606,0.62390417,1,challenge_10_signal_features_colab_ultra
10607,0.89943314,1,challenge_10_signal_features_colab_ultra
10608,0.0007885428,0,challenge_10_signal_features_colab_ultra
10609,0.99999446,1,challenge_10_signal_features_colab_ultra
10610,0.00814796,0,challenge_10_signal_features_colab_ultra
10611,0.9999943,1,challenge_10_signal_features_colab_ultra
10612,8.6574764e-05,0,challenge_10_signal_features_colab_ultra
10613,0.8637432,1,challenge_10_signal_features_colab_ultra
10614,0.9999987,1,challenge_10_signal_features_colab_ultra
10615,0.0016312342,0,challenge_10_signal_features_colab_ultra
10616,0.043469347,0,challenge_10_signal_features_colab_ultra
10617,0.499802,0,challenge_10_signal_features_colab_ultra
10618,3.8618196e-05,0,challenge_10_signal_features_colab_ultra
10619,0.9820696,1,challenge_10_signal_features_colab_ultra
10620,0.49319535,0,challenge_10_signal_features_colab_ultra
10621,0.37781987,0,challenge_10_signal_features_colab_ultra
10622,0.01392212,0,challenge_10_signal_features_colab_ultra
10623,0.99152154,1,challenge_10_signal_features_colab_ultra
10624,0.6442134,1,challenge_10_signal_features_colab_ultra
10625,0.0012801406,0,challenge_10_signal_features_colab_ultra
10626,0.99999976,1,challenge_10_signal_features_colab_ultra
10627,3.77524e-05,0,challenge_10_signal_features_colab_ultra
10628,0.98856896,1,challenge_10_signal_features_colab_ultra
10629,0.9970529,1,challenge_10_signal_features_colab_ultra
10630,0.99947536,1,challenge_10_signal_features_colab_ultra
10631,0.9853393,1,challenge_10_signal_features_colab_ultra
10632,0.0007955687,0,challenge_10_signal_features_colab_ultra
10633,0.9915019,1,challenge_10_signal_features_colab_ultra
10634,0.009848543,0,challenge_10_signal_features_colab_ultra
10635,9.089416e-07,0,challenge_10_signal_features_colab_ultra
10636,0.0331695,0,challenge_10_signal_features_colab_ultra
10637,0.86079633,1,challenge_10_signal_features_colab_ultra
10638,0.9967192,1,challenge_10_signal_features_colab_ultra
10639,0.0005054194,0,challenge_10_signal_features_colab_ultra
10640,0.0052993638,0,challenge_10_signal_features_colab_ultra
10641,0.5185658,1,challenge_10_signal_features_colab_ultra
10642,0.9953013,1,challenge_10_signal_features_colab_ultra
10643,0.9842479,1,challenge_10_signal_features_colab_ultra
10644,0.27046722,0,challenge_10_signal_features_colab_ultra
10645,0.99638903,1,challenge_10_signal_features_colab_ultra
10646,0.0042934455,0,challenge_10_signal_features_colab_ultra
10647,0.009046807,0,challenge_10_signal_features_colab_ultra
10648,0.99796313,1,challenge_10_signal_features_colab_ultra
10649,0.00086619816,0,challenge_10_signal_features_colab_ultra
10650,0.9631759,1,challenge_10_signal_features_colab_ultra
10651,0.046239678,0,challenge_10_signal_features_colab_ultra
10652,1.4665472e-06,0,challenge_10_signal_features_colab_ultra
10653,0.06666167,0,challenge_10_signal_features_colab_ultra
10654,0.8039556,1,challenge_10_signal_features_colab_ultra
10655,0.96364844,1,challenge_10_signal_features_colab_ultra
10656,0.99999905,1,challenge_10_signal_features_colab_ultra
10657,0.52812994,1,challenge_10_signal_features_colab_ultra
10658,0.0017485372,0,challenge_10_signal_features_colab_ultra
10659,0.72145534,1,challenge_10_signal_features_colab_ultra
10660,0.01367574,0,challenge_10_signal_features_colab_ultra
10661,0.85609794,1,challenge_10_signal_features_colab_ultra
10662,0.0018524268,0,challenge_10_signal_features_colab_ultra
10663,1.2308379e-05,0,challenge_10_signal_features_colab_ultra
10664,3.4320496e-05,0,challenge_10_signal_features_colab_ultra
10665,0.9989829,1,challenge_10_signal_features_colab_ultra
10666,0.9974302,1,challenge_10_signal_features_colab_ultra
10667,0.0021166813,0,challenge_10_signal_features_colab_ultra
10668,0.9884762,1,challenge_10_signal_features_colab_ultra
10669,0.0077936873,0,challenge_10_signal_features_colab_ultra
10670,0.0010202097,0,challenge_10_signal_features_colab_ultra
10671,0.96163106,1,challenge_10_signal_features_colab_ultra
10672,0.3022656,0,challenge_10_signal_features_colab_ultra
10673,0.9999999,1,challenge_10_signal_features_colab_ultra
10674,0.75767684,1,challenge_10_signal_features_colab_ultra
10675,0.00022580157,0,challenge_10_signal_features_colab_ultra
10676,0.1135954,0,challenge_10_signal_features_colab_ultra
10677,0.5460151,1,challenge_10_signal_features_colab_ultra
10678,0.11762194,0,challenge_10_signal_features_colab_ultra
10679,0.94325525,1,challenge_10_signal_features_colab_ultra
10680,0.11176861,0,challenge_10_signal_features_colab_ultra
10681,0.03799973,0,challenge_10_signal_features_colab_ultra
10682,0.77493405,1,challenge_10_signal_features_colab_ultra
10683,0.0026850775,0,challenge_10_signal_features_colab_ultra
10684,0.004434128,0,challenge_10_signal_features_colab_ultra
10685,0.00045263852,0,challenge_10_signal_features_colab_ultra
10686,0.98967576,1,challenge_10_signal_features_colab_ultra
10687,0.00015514472,0,challenge_10_signal_features_colab_ultra
10688,0.5249853,1,challenge_10_signal_features_colab_ultra
10689,2.5108563e-06,0,challenge_10_signal_features_colab_ultra
10690,0.045932516,0,challenge_10_signal_features_colab_ultra
10691,0.010340008,0,challenge_10_signal_features_colab_ultra
10692,0.9976726,1,challenge_10_signal_features_colab_ultra
10693,0.028309314,0,challenge_10_signal_features_colab_ultra
10694,0.99073255,1,challenge_10_signal_features_colab_ultra
10695,0.28647688,0,challenge_10_signal_features_colab_ultra
10696,0.98582304,1,challenge_10_signal_features_colab_ultra
10697,0.008330006,0,challenge_10_signal_features_colab_ultra
10698,0.9999995,1,challenge_10_signal_features_colab_ultra
10699,0.9696624,1,challenge_10_signal_features_colab_ultra
10700,2.7760456e-05,0,challenge_10_signal_features_colab_ultra
10701,0.0037594247,0,challenge_10_signal_features_colab_ultra
10702,0.9857768,1,challenge_10_signal_features_colab_ultra
10703,0.14662275,0,challenge_10_signal_features_colab_ultra
10704,6.892891e-05,0,challenge_10_signal_features_colab_ultra
10705,0.9942925,1,challenge_10_signal_features_colab_ultra
10706,0.9999998,1,challenge_10_signal_features_colab_ultra
10707,0.0042126374,0,challenge_10_signal_features_colab_ultra
10708,0.96351695,1,challenge_10_signal_features_colab_ultra
10709,0.009835783,0,challenge_10_signal_features_colab_ultra
10710,0.056050595,0,challenge_10_signal_features_colab_ultra
10711,1.9551758e-06,0,challenge_10_signal_features_colab_ultra
10712,0.995345,1,challenge_10_signal_features_colab_ultra
10713,0.7128163,1,challenge_10_signal_features_colab_ultra
10714,5.5871283e-06,0,challenge_10_signal_features_colab_ultra
10715,9.1688154e-05,0,challenge_10_signal_features_colab_ultra
10716,0.0047523677,0,challenge_10_signal_features_colab_ultra
10717,0.7195521,1,challenge_10_signal_features_colab_ultra
10718,2.3785838e-05,0,challenge_10_signal_features_colab_ultra
10719,0.98956454,1,challenge_10_signal_features_colab_ultra
10720,0.7964237,1,challenge_10_signal_features_colab_ultra
10721,0.98521334,1,challenge_10_signal_features_colab_ultra
10722,0.010990437,0,challenge_10_signal_features_colab_ultra
10723,5.959285e-06,0,challenge_10_signal_features_colab_ultra
10724,0.98800653,1,challenge_10_signal_features_colab_ultra
10725,0.025380176,0,challenge_10_signal_features_colab_ultra
10726,0.99999994,1,challenge_10_signal_features_colab_ultra
10727,0.3395355,0,challenge_10_signal_features_colab_ultra
10728,7.561188e-06,0,challenge_10_signal_features_colab_ultra
10729,0.9999951,1,challenge_10_signal_features_colab_ultra
10730,0.9971758,1,challenge_10_signal_features_colab_ultra
10731,1.7185171e-07,0,challenge_10_signal_features_colab_ultra
10732,0.003808283,0,challenge_10_signal_features_colab_ultra
10733,0.99582,1,challenge_10_signal_features_colab_ultra
10734,0.11109622,0,challenge_10_signal_features_colab_ultra
10735,0.9999999,1,challenge_10_signal_features_colab_ultra
10736,4.6005967e-05,0,challenge_10_signal_features_colab_ultra
10737,0.0017547298,0,challenge_10_signal_features_colab_ultra
10738,8.591433e-05,0,challenge_10_signal_features_colab_ultra
10739,0.018307682,0,challenge_10_signal_features_colab_ultra
10740,0.9938681,1,challenge_10_signal_features_colab_ultra
10741,0.0007694245,0,challenge_10_signal_features_colab_ultra
10742,0.9964885,1,challenge_10_signal_features_colab_ultra
10743,0.5036381,1,challenge_10_signal_features_colab_ultra
10744,0.86679196,1,challenge_10_signal_features_colab_ultra
10745,0.00012093476,0,challenge_10_signal_features_colab_ultra
10746,1.2140083e-06,0,challenge_10_signal_features_colab_ultra
