id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
12571,-0.08113873,-0.4202826,-0.3917965,-0.1172038,-0.1314238,-0.2352147,-0.2337696,0.09617353,0.2512487,0.3180368,0.2671829,0.211963,0.04382076,0.06147666,-0.1721854,-0.1490413,-0.3085747,-0.2033541,-0.1356668,-0.09812591,0.1392256,0.1704713,0.3493055,0.429076,0.3999057,0.07302178,-0.01245214,0.08684212,0.1405785,0.1183875,-0.08648085,-0.0124137,0.2050529,0.2899195,0.04166854,-0.3016876,-0.2042611,-0.1165197,-0.1319158,-0.1396023,-0.1490106,0.03671074,0.1696873,0.07364439,0.1410089,0.1999875,0.3336788,0.2843468,0.1442296,-0.2059906,-0.280788,-0.3351623,-0.31982,-0.06920159,-0.01051514,-0.05006988,-0.1066656,0.05345963,0.4354097,0.3800054,0.2905806,0.1080646,-0.2214097,-0.4018197,-0.3910048,-0.2516177,-0.1453287,0.07952457,0.09035485,0.08545086,-0.01684113,0.2260678,0.4840345,0.2962609,0.1058278,-0.02595732,0.1032528,0.07494341,-0.2699423,-0.4653563,-0.2334084,0.1048132,0.1261432,0.06517386,-0.1472734,-0.03362845,-0.02882439,0.2064134,0.1771201,0.3887449,0.3005115,0.2246842,-0.1108701,-0.1102706,0.1306244,-0.1082337,-0.1569968,-0.3167147,-0.03302122,0.01192945,0.0998938,0.1115619,0.2021243,0.06442827,-0.04960869,-0.2415253,-0.02704881,0.05623446,0.06103084,-0.1149055,-0.05183009,-0.02695657,0.3175756,0.3455314,0.2474824,0.3612887,-0.05774102,-0.2801577,-0.840965,-0.4869784,-0.2118093,-0.1785037,0.1245214,0.1472427,0.4596145,0.4210744,0.485249,0.5049187,0.2601343,-0.03846326,-0.5138658,-0.6663968,-0.5792857,-0.2593349,0.132915,-0.09801061,0.1389874,0.4424813,0.6846523,0.4569319,0.3017183,0.00800165,-0.1549445,-0.6460737,-0.5286316,-0.5056797,-0.4050096,-0.2535316,-0.06611162,0.1880811,0.8376137,1.01747,0.6392558,0.4258784,0.135636,0.08792591,-0.01961596,-0.3813582,-0.5997702,-0.791241,-0.8152536,-0.4086991,0.01145289,0.725998,0.9556476,0.3674687,0.09306819,0.161847,-0.08691898,-0.03203735,-0.3084056,-0.3131712,-0.4521201,-0.5748121,-0.4244026,-0.03084594,0.5773102,1.025956,0.5879022,0.1579038,-0.1727542,-0.1695258,-0.4035261,-0.6187174,-0.4834811,-0.2774443,-0.3711889,-0.2718409,0.04270621,0.1525848,0.5520524,0.6846599,0.3862314,0.1120308,-0.04638805,0.07821786,-0.2607954,-0.5403612,-0.02010789,0.2233929
12572,-0.1816551,0.1732769,0.5446042,0.5863419,0.4212204,0.1374654,-0.08649623,-0.03239861,-0.3655009,-0.896523,-0.808282,-0.1961673,0.1984809,0.3953707,0.803378,1.212707,0.8217872,0.261687,-0.008924031,-0.2147379,-0.2716257,-0.4828585,-0.7756528,-0.6827998,0.004757946,0.1927468,0.3242782,0.5248191,0.7917867,0.6237136,0.1760978,-0.01657979,-0.3132788,-0.3243397,-0.3167685,-0.540415,-0.3860393,0.15785,0.3053464,0.321734,0.4555176,0.4783157,0.2019475,-0.2066363,-0.2261139,-0.194776,-0.2707571,-0.1389643,0.2183428,0.03193742,-0.03577299,-0.137696,0.2199647,0.1701715,0.1480805,-0.1701561,-0.2646156,-0.2537469,-0.03795595,0.04538112,0.1191331,0.2785358,0.3588752,-0.004842497,-0.1820164,-0.1388951,-0.05090771,-0.06535065,-0.2720484,-0.3441709,-0.1854676,0.03340554,0.2527246,0.551007,0.6126374,0.3506352,0.2275897,0.2047685,0.05436664,-0.1453057,0.02905498,-0.1981119,-0.4606214,-0.3189822,-0.06783339,0.2223475,0.3104271,0.4687076,0.3444399,0.181732,-0.252271,-0.3030635,-0.3699668,-0.2341693,-0.007594266,-0.01123767,-0.06094629,0.1718933,0.4901991,0.5778483,0.4351176,0.1585111,-0.09424422,-0.3168915,-0.4478541,-0.5710918,-0.461636,-0.2128009,-0.3052541,-0.2809955,0.092092,0.378299,0.5121825,0.3270069,0.1617548,0.1378267,-0.01909327,-0.1838535,-0.4399755,-0.2690584,-0.1198864,-0.01716396,-0.1727388,-0.002259832,0.2331393,0.3614425,0.1712784,0.2538929,0.2945161,0.2248225,-0.4095753,-0.6138826,-0.2538622,-0.04757946,0.120117,0.03714119,0.1049208,0.2422325,0.257813,0.1685727,0.2271592,0.2328703,0.3267763,-0.1849834,-0.3556545,-0.2000105,0.1236758,0.07138456,0.1260894,-0.04355173,0.04455097,-0.1019,-0.1689801,0.006033905,0.1318927,0.06587334,-0.06498939,-0.0171409,0.1783653,0.3717577,0.2787972,0.04089989,-0.1394024,-0.425471,-0.3789984,-0.2902731,-0.2167363,-0.1556056,-0.1691953,0.06738758,0.3058383,0.3334482,0.1780886,0.3022103,0.4589611,0.1852985,-0.220864,-0.3512117,-0.3369148,-0.2545539,-0.09043172,-0.05635744,0.1411703,0.4174156,0.4924205,0.1876122,0.2691429,0.3973538,0.2420864,-0.2911801,-0.5816377,-0.5131817,-0.3858855,-0.3061765,-0.1012313,0.4487227,0.6184176,0.4696146,0.1105934,0.09743412
12573,0.5450653,0.6519231,0.2327089,0.3498512,-0.169057,-0.6514619,-0.8698355,-1.193822,-0.5956656,-0.2346459,-0.05367485,0.3658391,0.93514,0.9373307,0.9683842,0.6098011,0.5466334,0.3804819,-0.522444,-0.7260518,-0.9243559,-0.7498492,-0.7893424,-0.5105606,0.2289809,0.7961834,1.022366,0.7953763,0.6539447,0.4012355,0.4671242,-0.255853,-0.608479,-0.6655974,-0.7929397,-0.5825294,-0.4156246,0.1388106,0.5728059,0.9299055,0.5210296,0.4234572,0.2439773,-0.002305951,0.02920871,-0.4768476,-0.7440459,-0.6915163,-0.4756716,-0.1632306,-0.04441262,0.1750832,0.417308,0.628364,0.6006849,0.5797161,0.092607,0.04969325,0.02321324,-0.1449751,-0.3638022,-0.4544953,-0.1965285,0.01598024,-0.1994571,-0.2823714,0.05893242,0.09993992,0.261564,0.2289809,-0.004342875,0.5157721,-0.09300669,-0.2299494,-0.3156924,0.006418231,0.2925406,-0.09428265,-0.336738,-0.2089345,0.2646617,0.316438,0.3454315,0.2919949,0.4518895,0.2058446,-0.4115969,-0.6858283,-0.6503474,-0.2945929,-0.2183966,-0.09768009,-0.3061227,0.08512803,0.5701157,0.709741,0.6843448,0.3788908,0.3919348,0.1005087,-0.2364907,-0.7450912,-0.6476494,-0.4035261,-0.1419851,-0.1533765,-0.03732566,0.4649028,0.4446258,0.5053415,0.2642236,0.1574119,-0.04993153,-0.0723838,-0.4202519,-0.5489624,-0.207574,-0.05146883,0.1242908,0.06143054,0.7172584,0.6094475,0.653153,0.3865773,0.21184,-0.02822484,-0.4196524,-0.7558446,-0.8601505,-0.400413,-0.07570437,-0.04904758,0.1751985,0.3610735,0.5782326,0.3544785,0.4667014,0.3486598,0.1926468,-0.2033541,-0.6661431,-0.6693869,-0.4425274,-0.2543848,-0.02322093,0.1516778,0.4029035,0.4565015,0.2637239,0.1613705,0.3037245,0.08761077,-0.1261432,-0.4611672,-0.6317768,-0.2212791,-0.08156149,-0.1427384,-0.01021536,0.08995515,0.5117597,0.3730337,0.3070143,0.2299879,0.1846682,-0.03113803,-0.1663974,-0.1661053,-0.1483956,-0.07925554,-0.4308593,-0.05974719,-0.1652983,-0.0837214,-0.002029237,-0.2398035,0.3365228,0.5669565,0.5330898,0.385555,0.2583126,-0.06656512,0.2521173,-0.3579758,-0.5067942,-0.3591903,-0.5356571,-0.5345733,-0.2824098,0.06978577,0.1947376,0.4533423,0.579816,0.5458801,0.2617562,0.02928558,-0.2972525,-0.3720345,-0.3420264,-0.2978904
12574,0.2340848,0.2089807,0.1156588,0.02434316,-0.3471225,-0.1922318,-0.1056433,-0.1213622,-0.4355788,-0.1654674,0.1114927,0.194015,0.1517931,0.08917882,0.4434036,0.2754997,0.2191115,-0.1696873,-0.2985438,0.07541229,0.06138442,-0.04611134,-0.1005779,0.2176664,0.318006,0.09872545,0.05891705,-0.09950179,0.005349807,-0.101531,-0.05193002,-0.3171528,-0.2735704,-0.001944685,-0.004865557,-0.003674149,0.07408252,0.06237598,0.03590366,0.04956258,0.02832477,0.1697949,0.07325238,0.04659558,-0.1216159,-0.2151683,-0.08005494,0.3466997,0.1693952,-0.08355998,-0.2309641,-0.5404996,-0.3006115,0.03256003,-0.03790984,-0.3123872,-0.1584726,0.174107,0.01868589,0.2050682,0.4235187,0.5812457,0.3253005,0.09970164,-0.3529719,-0.4683848,-0.2507261,-0.2073357,-0.3982685,-0.3538943,0.02591889,0.2595117,0.1030683,0.3015185,0.6302779,0.3371839,0.0143507,-0.316561,-0.3528874,-0.3298817,-0.1278957,-0.1597717,-0.1373578,0.1674582,0.5552807,0.5606536,0.3665079,0.2939088,-0.02362831,-0.4141719,-0.4088912,-0.2619714,-0.1504787,-0.1809019,-0.062645,-0.00879336,0.2259525,0.3208808,0.3286365,0.3552318,0.2194881,-0.1320772,-0.3656393,-0.3755088,-0.3755395,-0.2133389,0.02348227,-0.003835565,0.3142781,0.5828753,0.4797301,0.110824,0.000607234,-0.003128407,-0.1835537,-0.4947572,-0.7372049,-0.5654807,-0.2923946,-0.05024667,0.1434071,0.5022131,0.8444854,0.6541906,0.2363446,-0.004327502,-0.118695,-0.1508246,-0.5133739,-0.4986696,-0.5549732,-0.4693456,-0.2076509,0.3269454,0.7545841,0.7727473,0.6226375,0.2943085,0.1182107,-0.3332791,-0.3114264,-0.4270237,-0.1458207,0.04683387,0.2801116,0.1358205,0.304547,0.50023,0.2325014,-0.1028377,-0.3176294,-0.1112775,-0.3789293,-0.4174617,-0.5009986,-0.2580667,0.09615816,0.4365627,0.637657,0.5455342,0.2920795,0.1388644,0.1373117,-0.0751202,-0.104252,-0.2969988,-0.487063,-0.3947942,-0.02638777,0.06397477,0.2006408,0.4042947,0.02304414,-0.3480372,-0.1835845,0.05824064,-0.02850156,-0.1985885,-0.285569,-0.03020027,-0.1789495,0.2037538,0.3185979,0.4333113,0.05127667,-0.006871734,-0.1282416,-0.3868002,-0.03929341,0.09815665,0.02853999,0.2766296,0.2784205,0.3296818,0.3399279,0.2378742,-0.1254668,-0.3786756,-0.3690137,-0.6166344
12575,0.399875,0.3920271,0.1714936,0.2529782,-0.09047783,0.01609554,-0.06923234,-0.155644,0.1098094,-0.2434085,-0.2750462,0.0117296,0.4096061,0.252002,-0.1026763,-0.2357066,-0.1063197,-0.05648043,-0.03117646,-0.1178802,0.1589031,0.6080024,0.5124823,-0.1151592,-0.135636,0.4007512,0.3584908,-0.2619253,-0.8222714,-0.7016394,-0.1472273,-0.1138832,-0.1795644,0.08027016,0.6613698,0.5779098,0.2218556,0.0699933,0.1015464,-0.1207627,-0.4401446,-0.5812611,-0.6989491,-0.130194,0.0149195,0.01199095,0.2731476,0.7170201,0.7873439,0.1837843,-0.03608813,-0.1336068,-0.0852587,-0.3510657,-0.4249791,-0.3056999,-0.1847374,-0.1250902,-0.113914,0.1107779,0.3958396,0.8831946,0.6996486,0.06780265,-0.4815671,-0.1637763,-0.07959374,-0.1022689,-0.0306999,0.138065,0.125559,0.1045826,0.2201799,0.05062331,0.264654,0.4781851,-0.0673722,-0.6551053,-0.5879483,-0.1449444,-0.311657,-0.05312911,0.1593028,0.1630615,0.256906,0.3441017,0.382834,0.1234068,0.2886282,-0.2916567,-0.7041222,-0.8009337,-0.3439941,0.002928558,-0.04046176,0.1093405,0.1433225,0.2281124,0.2653304,0.1976354,0.03406658,-0.135221,-0.1658133,-0.2040844,-0.4144025,-0.124137,-0.00503466,0.04672626,0.2336697,0.3465768,0.2971602,0.350789,0.07712638,-0.1260587,-0.3148699,-0.2239617,-0.3247317,-0.4950339,-0.3739945,0.07811794,0.2736088,0.4436957,0.3263843,0.2855997,0.1581806,0.02271362,-0.116904,-0.09158469,0.05975488,0.1325614,0.1186719,-0.2464139,0.002290578,0.2599345,0.268013,0.115582,-0.1921703,-0.2945468,-0.03802513,-0.09071612,-0.3444553,-0.3269531,0.1245137,0.283901,0.2034387,-0.09711129,0.2593119,0.4929893,0.2032158,-0.1631691,-0.186367,-0.1059277,-0.01538838,-0.1678656,-0.2202183,-0.2441925,0.3224258,0.1489798,-0.2469366,-0.2103027,0.2424016,0.1781501,0.04705678,0.1296175,-0.05488932,0.2246304,0.1898182,-0.154468,-0.2473671,0.2199186,0.1985116,-0.0140125,-0.1401941,-0.21802,-0.1081491,-0.004565783,-0.1110392,0.1193407,0.2802653,0.02884745,-0.1269964,-0.03312114,0.02906267,0.03577299,0.2099568,-0.04365165,0.08652697,0.2936168,0.07529699,0.1562512,0.1693567,0.3199507,0.02475823,-0.3292591,-0.3695671,-0.07268358,0.05451268,-0.1012005,-0.03506583,-0.03784066
12576,0.1236835,0.04217585,0.02511949,0.3235711,0.1806251,0.177343,-0.06894025,-0.3959549,-0.33517,-0.006203008,0.1199171,0.1165735,0.1783423,0.4290991,0.2812261,-0.174622,-0.2890587,-0.05212218,-0.05180703,-0.03214496,-0.3083287,-0.1989113,0.1545064,0.2674211,0.1628616,-0.02758686,0.1577194,0.1732384,-0.2147532,-0.4477696,-0.351719,0.119602,0.3871461,0.1852909,0.254431,0.568586,0.4748261,0.2014633,-0.1356284,-0.356746,-0.380897,-0.4708829,-0.8139854,-0.6325608,-0.1065273,0.356108,0.5167636,0.5129973,0.5439892,0.5327285,0.4496758,-0.1823392,-0.4997534,-0.5387547,-0.4384766,-0.5520601,-0.4132495,0.129433,0.4312667,0.415002,0.4044177,0.5200227,0.4563554,0.3052387,-0.2816489,-0.5522907,-0.8357074,-0.5308837,-0.08936329,-0.1684651,0.1881887,0.33713,0.3631335,0.3178062,0.6001622,0.422212,0.1935615,-0.2339925,-0.4568858,-0.6171724,-0.49302,-0.3721267,-0.426109,-0.1042136,0.1337682,0.1589031,0.2117709,0.7810103,0.8246773,0.2657301,0.09349863,-0.2138001,0.0546741,-0.03232175,-0.405194,-0.3175679,-0.4671473,-0.4353866,-0.2069822,0.04553485,0.2378127,0.6328836,-0.06000853,-0.1745682,-0.1745605,0.3140167,0.3180291,-0.08135395,0.03033094,-0.2335237,-0.6034059,-0.1730616,0.4066314,0.5200227,0.720479,0.06645751,-0.1058508,-0.1624927,0.1457592,0.3489211,-0.4626583,-0.4364858,-0.2765143,-0.4172542,-0.5295694,-0.03880916,0.2340387,0.4556636,0.5457341,0.3001964,0.3907127,0.1095865,0.2162367,-0.007632698,-0.4921361,-0.4611595,-0.3192051,-0.4506674,0.03727186,0.1428767,-0.01008469,0.1860518,0.5039118,0.3488058,0.1187488,-0.155106,-0.1558823,-0.3445245,-0.6418077,-0.3964852,-0.5225516,0.03441248,0.5689012,0.4410593,0.4873704,0.3734795,0.379475,0.3356773,-0.1558054,-0.1314315,-0.2881209,-0.4667399,-0.5035659,-0.3735871,-0.2082966,0.1053435,0.1876122,0.3757163,0.3891984,0.5221134,0.4675931,-0.01450443,-0.09255319,-0.2223629,-0.4119658,-0.5946664,-0.5359722,-0.4490302,-0.1643528,0.2638162,0.4256555,0.6366808,0.6433373,0.4323428,0.2997198,-0.1837612,-0.2248302,-0.4147484,-0.6235522,-0.227436,-0.4317278,-0.000830142,0.3087899,0.275761,0.555642,0.3970463,0.6226145,0.3359617,-0.06886339,-0.3436636
12577,0.08044695,0.3366535,0.4858562,0.1864746,0.2429934,0.1929774,0.1880887,-0.01694105,-0.1395177,-0.4175616,-0.4946573,-0.4433575,0.04683387,0.06144591,0.4178691,0.4394374,0.288413,0.2774213,0.04182995,0.1547447,-0.3468381,-0.1339373,-0.4745878,-0.5317831,-0.383349,0.02312869,0.5979562,0.3342937,0.5348884,0.3694211,0.3954245,0.3225949,0.09866396,-0.3770999,-0.6631531,-0.4610903,-0.4655638,-0.3777917,-0.2028853,0.4118506,0.5200535,0.7095873,0.2653842,0.1115696,0.2366674,0.1681961,-0.3230561,-0.6493481,-0.739334,-0.7795652,-0.1464433,0.1542297,0.3521956,0.6108926,0.554758,0.3342015,0.3000657,0.6001622,0.4578927,-0.01374347,-0.6534835,-0.9471002,-0.7473818,-0.6787798,-0.6325378,0.1171961,0.2673673,0.2944161,0.3658391,0.2914415,0.53887,0.5807999,0.1697334,-0.178742,-0.1471658,-0.1302785,-0.3501971,-0.4338109,-0.3675225,0.105528,0.2226626,0.3155848,0.2905729,0.2104257,0.2365675,0.2232622,0.2612719,-0.1043289,-0.000653353,-0.1088101,-0.09370617,-0.386462,-0.04747185,-0.2008483,-0.257667,-0.09057776,0.05095383,0.1586033,0.5199382,0.6485795,0.2848695,-0.01851679,0.1696796,-0.3688753,-0.5035198,-0.4619051,-0.4851337,-0.05371329,0.2001566,0.3920347,0.318913,0.7472281,0.731563,0.24048,-0.2579744,-0.3566307,-0.4203595,-0.4673932,-0.8933178,-0.6121378,-0.4507212,-0.1669662,0.4686231,0.4741343,0.7606487,0.93215,0.5956041,-0.01808634,-0.3310423,-0.5553268,-0.7936469,-0.6810473,-0.7474279,-0.01328996,0.3183673,0.6077103,0.763854,0.6369114,0.8947013,0.4768707,-0.1264276,-0.6044128,-0.8344853,-0.6943834,-0.6140363,-0.7545226,-0.3065147,-0.07701108,0.4076691,1.012243,0.8856697,0.8806504,0.4077075,0.2497422,-0.2332085,-0.5821835,-0.5695622,-0.5668182,-0.5913688,-0.5319137,0.02054602,0.2615179,0.5021593,0.4381153,0.45644,0.4376311,0.2356682,0.08146925,-0.4966327,-0.3556699,-0.4322352,-0.5158028,-0.575919,-0.009669622,0.1901564,0.3882453,0.2612258,0.298221,0.5663416,0.4899531,0.1740301,-0.3248316,-0.3542863,-0.477647,-0.3991448,-0.5597543,-0.3291976,0.00408922,0.1345984,0.3126332,0.2028853,0.3498512,0.7918021,0.1712707,-0.0581484,-0.5104838,-0.3957012,-0.2286965,-0.4727507,-0.02566524
12578,0.1941073,0.08369065,-0.01336683,-0.157704,-0.2908266,-0.4334957,-0.1344754,0.1271732,0.7445071,0.4846648,0.4403982,-0.18443,-0.3133634,0.02488121,-0.288413,-0.3117262,-0.570646,-0.2371748,-0.07684198,0.09711129,0.3011726,0.5367716,0.613137,0.3815042,0.2898581,-0.2164827,-0.07642691,-0.1158126,-0.6196321,-0.5350575,-0.6700479,-0.1285491,0.1308627,0.4682772,0.4320661,0.370305,0.316976,0.259481,0.1827082,-0.3368149,-0.3305965,-0.6663584,-0.5137275,-0.6074874,-0.4027958,0.09033948,0.946739,0.8231707,0.5406379,0.2465215,0.4782312,0.3888602,-0.1981427,-0.6067726,-0.8964385,-0.727197,-0.6277183,-0.4987388,-0.2356528,0.5085237,0.8506884,0.9100974,0.423019,0.1713629,0.3008344,0.01319773,-0.2402494,-0.2216788,-0.2021781,0.03006192,-0.1744145,-0.4417895,-0.2138155,0.3295896,0.1545525,0.4356095,-0.004227577,-0.1309012,-0.3989987,-0.7374662,-0.4534422,0.1426846,0.4325964,0.3195741,0.1507477,0.1878043,0.05548887,0.2098031,0.1715781,-0.02265981,-0.2181891,-0.1411011,-0.230941,0.01789418,0.217751,0.04988541,0.3053156,0.1268273,0.1959136,-0.1886422,-0.3013109,-0.3088668,-0.2262292,-0.3034632,-0.3677454,0.01012313,0.3314343,0.3562694,0.2837396,0.1003012,0.4672395,0.2275436,0.1151054,-0.2109407,-0.354048,-0.1273961,-0.06348283,-0.02894737,0.2188886,0.2243614,0.5009525,0.07940158,0.01728695,-0.08784136,-0.1653828,-0.3142858,-0.2406491,-0.1675658,-0.0297314,0.117273,0.1905484,0.2723482,0.2018322,0.2527937,-0.1409782,-0.2185119,-0.3426413,-0.1286721,-0.1663667,-0.3569843,-0.03944714,0.1459206,0.4460478,0.4944497,0.2727095,0.3348548,0.1223845,-0.2212099,-0.4242104,-0.7663137,-0.112246,0.03727186,-0.1859442,-0.1247596,0.2326782,0.7066971,0.6026449,0.145029,-0.08402886,-0.2766296,-0.2361909,-0.3203965,-0.48189,-0.2295728,-0.1732154,-0.0381558,-0.1516009,0.1167734,0.6734914,0.9103357,0.6856438,-0.01677964,-0.3314882,-0.4219122,-0.2256066,-0.3236633,-0.5284394,-0.275246,0.07043912,-0.001821701,0.2949235,0.3889371,0.239842,0.6810012,0.3855243,0.1587955,-0.5462568,-0.4214741,-0.2242614,-0.442781,-0.2585432,-0.06226068,0.3421647,0.4737653,0.3534946,-0.1375807,0.08613496,0.2307335,0.1441757,-0.3628875
12579,0.1902102,0.2605878,0.380113,0.4867632,0.2425937,-0.00536518,0.1286183,-0.0118449,-0.2455146,-0.4605676,-0.5153186,-0.1107702,0.2702421,0.28118,0.05010832,0.3294512,0.4054093,0.399875,-0.02661068,-0.4218353,-0.211179,-0.3431716,-0.4101211,-0.4857025,-0.05343657,0.5099841,0.4912368,0.3285212,0.2574287,0.303025,0.3936566,0.1989651,-0.5370714,-0.5723447,-0.414487,-0.3590904,-0.3910586,-0.09722658,0.4845802,0.6036596,0.5009756,0.1326537,-0.1402095,0.05219136,0.1851525,-0.00204461,-0.6608779,-0.6633222,-0.372757,-0.3610043,-0.1282724,0.2815489,0.5641202,0.4686384,0.1554134,-0.08169985,0.08239932,0.1851756,0.2070667,-0.304055,-0.4846341,-0.4337494,-0.2958996,0.001283646,0.1808634,0.352088,0.2622328,0.1459898,-0.06244516,0.1863516,0.3993677,0.4356018,0.0733523,-0.1984117,-0.3788447,-0.4165931,-0.3039782,-0.1441681,0.002182967,0.1696411,-0.1055357,-0.1764129,0.02382047,0.3257694,0.3892369,0.3134326,0.2144227,0.2291193,-3.07E-05,-0.2189654,-0.2741238,-0.1658747,-0.01480421,-0.1995878,0.1880657,0.138849,0.2829402,0.2103027,0.1653521,0.1712476,0.05699542,0.003228332,-0.4160935,-0.4687768,-0.3085209,-0.3592902,0.007033151,0.1185413,0.7205559,0.4150251,0.3280139,0.3193281,0.3218108,0.04166085,-0.05913996,-0.401812,-0.5440584,-0.5735592,-0.3136555,-0.1429997,-0.03452009,0.6158888,0.5569794,0.5596005,0.3008574,0.09814896,0.0857122,-0.3092895,-0.2298726,-0.6211233,-0.389429,-0.4039949,0.1447369,0.1957829,0.3162151,0.4846033,0.2375053,0.350151,0.2440619,-0.1956138,-0.5975104,-0.4536344,-0.1575272,-0.3654702,-0.3951785,-0.09571234,0.4105746,0.5548426,0.6960283,0.2416637,0.3423031,0.3055539,0.1219233,-0.4849723,-0.5859345,-0.459038,-0.5603461,-0.1351518,-0.02234467,0.3171605,0.4547874,0.4967403,0.3645632,0.3482063,0.4920823,0.2720638,0.0711309,-0.7497339,-0.7251524,-0.6210311,-0.7120162,-0.3699053,0.3525492,0.4166469,0.3852937,0.3293052,0.2067977,0.3772229,0.1872202,0.0714768,-0.08824106,-0.4104055,-0.3146086,-0.5791319,-0.2915337,0.02003103,0.5733056,0.192055,0.222947,0.01568047,0.2280278,0.08493587,0.02945468,0.1427691,-0.1789187,-0.002621098,0.004719513,-0.1153667,-0.2437313,-0.004619589
12580,0.2563449,0.07452834,0.5023361,0.2550997,-0.3096969,-0.557848,-0.2978751,-0.1441373,-0.1406784,-0.1661668,0.09486683,0.2192268,0.2609107,0.07371357,0.05058488,0.1169655,0.02554225,-0.01466585,-0.4213434,-0.1847682,0.03156078,0.2406875,0.2865913,0.3181136,0.304178,0.3516575,0.01108394,-0.3019335,-0.3437174,-0.231971,-0.1516701,-0.2860379,-0.1801102,0.003028482,0.1807251,0.1438837,0.4225886,0.5008141,0.281818,0.1622006,-0.2432163,-0.407892,-0.4329039,-0.3125794,-0.009323729,0.1257973,0.1502173,0.02588046,0.2801039,0.5215677,0.4525045,-0.03359002,-0.08388281,-0.2201261,-0.4461631,-0.6135521,-0.6300473,-0.1032528,0.3153619,0.4742265,0.1942149,-0.02180661,0.4021579,0.5456572,0.311803,-0.4688383,-0.4455636,-0.4161473,-0.1029761,-0.2630245,-0.09287602,0.3946405,0.3090051,0.4131035,0.1537301,0.07448222,0.06560431,0.04847878,-0.5715453,-0.7282732,-0.5636667,-0.3509811,-0.1654366,0.2290809,0.4107591,0.574397,0.897015,0.5434358,0.2341616,0.03023871,0.1382033,-0.1547908,-0.5570793,-0.3936873,-0.2550612,-0.3106577,-0.2039537,0.07213015,0.2917643,0.4925204,0.4762096,0.03697977,0.00017679,-0.2436545,0.1445601,-0.1205244,-0.1448214,-0.3840715,-0.2818257,-0.03774842,-0.02570367,0.2699039,0.1753906,0.3789216,0.07764137,0.1217773,0.0117911,0.3264074,0.1327536,-0.08919419,-0.4358478,-0.5445273,-0.2535778,-0.1635073,0.2425246,0.000476563,-0.1830541,-0.0747205,0.1248288,0.2219632,0.06672654,0.3104348,0.3313037,-0.008378289,-0.2472671,-0.4540264,-0.3158077,-0.3317956,-0.011107,-0.2813568,-0.06581953,0.1168887,0.4355942,0.3232559,0.4336418,0.4470086,0.2155526,-0.2733321,-0.5234048,-0.3017183,-0.1944378,-0.1306398,-0.1022766,0.03973922,0.1913248,0.4981469,0.4707522,0.2479589,0.04765632,-0.1389105,-0.02521173,-0.2994585,-0.3104963,-0.6319536,-0.5317908,-0.01994648,0.03796364,0.6317307,0.5498002,0.6520154,0.4075845,0.2458989,0.07120008,-0.4117199,-0.3354467,-0.7247604,-0.705106,-0.8448774,0.0633906,0.04023885,0.4502523,0.5214755,0.1792723,0.5547811,0.1585111,-0.04750259,-0.5355648,-0.160179,-0.194407,-0.4163779,-0.5584091,-0.2475362,0.2240539,0.4373313,0.7554988,0.303148,0.4000056,0.1018846,0.1884808,-0.5020978
